Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,edd2b796-c1d7-4078-81d1-6f0100be5ec9,Pinus ponderosa,a9fa54e8-b5bf-4d7d-8326-4d896d4eea58,145.871624,240.780766,False,True,78,0,328,11569.099749,699.321235,5,0.000000,12268.420984,12268.420984,1.158679,20.184160,0.000000,53.844027,0.000296,53.844323,82.070877,4.301723,86.372599,0.003247,0.073239,35.271646,2.132077,37.403723,0.003533,0.164159,na,1279.884818 
400,3c01fd52-6ca1-4643-a8a3-e3494a00f217,Pinus ponderosa,4b5b934e-28f9-45f4-b99f-4e2f7fe06fad,196.127301,-154.648601,False,True,64,0,309,11342.435024,687.430673,5,0.000000,12029.865697,12029.865697,1.149678,20.011829,0.000000,53.640473,0.000296,53.640769,81.272010,4.271121,85.543131,0.003254,0.073978,36.706909,2.224695,38.931604,0.003721,0.173594,na,1258.122930 
400,fbb654c2-b31a-444a-b330-15ba2c6e925b,Pinus ponderosa,740edd3b-c863-48bf-9996-de9fc87a7c4e,-165.602227,-144.559554,False,True,64,0,317,11323.358507,686.428504,6,0.119535,12009.787011,12009.906546,1.148915,19.997237,617.781254,53.623156,0.000296,53.623452,39.023276,2.050756,41.074032,0.001562,0.035514,35.720374,2.165390,37.885763,0.003624,0.169158,na,638.507526 
400,7ef2cfaa-d84b-4370-bc1f-69d9805792d0,Pinus ponderosa,43d2f138-1cef-483a-b5f2-53ab04f95646,-28.199109,-242.509142,False,True,65,0,316,11299.403449,685.169727,5,0.000000,11984.573176,11984.573176,1.147957,19.978893,4.788234,53.601369,0.000296,53.601665,80.845421,4.250853,85.096274,0.003244,0.073869,35.757606,2.168259,37.925864,0.003633,0.169625,na,1249.196755 
400,62040ca5-710f-4d34-8777-3c2bda241c17,Pinus ponderosa,28378567-e665-452f-a9b5-7043eb408fda,-121.162556,-55.802990,False,True,63,0,334,11183.894503,679.095017,5,0.000000,11862.989520,11862.989520,1.143317,19.890129,0.000000,53.495664,0.000296,53.495960,80.708273,4.249475,84.957748,0.003259,0.074508,33.484714,2.033219,35.517933,0.003423,0.160167,na,1242.867166 
400,56c88030-3a85-4045-b744-8050bdec5c44,Pinus ponderosa,802dacc8-30ea-478e-9f43-634b5d7ec909,126.029680,18.122660,False,True,69,0,324,11151.901218,677.410988,5,0.000000,11829.312206,11829.312206,1.142027,19.865452,1.282389,53.466193,0.000296,53.466489,80.547732,4.242644,84.790376,0.003258,0.074573,34.419448,2.090775,36.510223,0.003525,0.165019,na,1238.502699 
400,70552d4d-6f6e-4b9c-9670-bc177a62a4ee,Pinus ponderosa,2907c99f-8860-466b-8a89-a97a7b354e08,71.062930,189.026521,False,True,63,0,335,11142.354370,676.908346,5,0.000000,11819.262716,11819.262716,1.141641,19.858081,0.000000,53.457383,0.000296,53.457679,80.559875,4.243770,84.803645,0.003261,0.074649,33.260759,2.020622,35.281381,0.003408,0.159574,na,1238.865162 
400,1b395e8c-2c68-41d1-b254-27082dafb45f,Pinus ponderosa,0532253e-f1bb-478b-9819-7856893f5261,-195.441111,215.412660,False,True,69,0,324,11128.687865,676.188705,5,0.000000,11804.876570,11804.876570,1.141089,19.847522,57.878713,53.444757,0.000296,53.445053,76.693338,4.040656,80.733995,0.003106,0.071141,34.347802,2.087002,36.434804,0.003522,0.164953,na,1179.669374 
400,081a140a-bbe0-4222-8932-effa602d85de,Pinus ponderosa,11394cb3-b892-4ce0-b22d-44bcefdbab0c,67.882427,92.921609,False,True,67,0,329,11002.394783,669.532853,5,0.000000,11671.927636,11671.927636,1.135967,19.749599,429.098499,53.327344,0.000296,53.327640,50.840463,2.682245,53.522708,0.002072,0.047647,33.441929,2.035054,35.476984,0.003453,0.162089,na,796.268172 
400,c7a51724-8c55-4eaa-a66e-e9b99512775b,Pinus ponderosa,1dd70d75-10f4-4e58-a514-39cbccb649a3,-156.771415,3.449341,False,True,63,0,321,10949.089923,666.720549,5,0.000000,11615.810471,11615.810471,1.133795,19.708077,0.000000,53.277382,0.000296,53.277678,79.865626,4.217040,84.082667,0.003267,0.075314,34.109314,2.077011,36.186325,0.003532,0.165973,na,1220.219643 
400,05366a60-301c-413f-a33b-e9cd1b97f241,Pinus ponderosa,d1dc2608-19f6-4c65-9436-4d9cd05167de,-83.472054,141.065779,False,True,65,0,304,10560.812092,646.179719,5,0.000000,11206.991811,11206.991811,1.117774,19.402111,422.497493,52.905943,0.000296,52.906239,49.232134,2.611621,51.843755,0.002057,0.048070,34.739513,2.125591,36.865105,0.003677,0.174033,na,760.128703 
400,7ac2eda5-7832-4d13-a98b-dbceefde44b3,Pinus ponderosa,e2f94435-8b2f-430c-8131-709ce1f36f79,151.036871,-164.262227,False,True,70,0,331,10348.065695,634.882391,5,0.000000,10982.948086,10982.948086,1.108843,19.231757,0.000000,52.696588,0.000296,52.696884,77.664685,4.131862,81.796547,0.003288,0.077501,31.263038,1.918074,33.181112,0.003350,0.159204,na,1161.950034 
400,bdef2b70-4cfd-47a8-be30-4fe6e87c3a73,Pinus ponderosa,a751da6e-678c-4208-8005-5cb711c8f5b2,156.181966,189.930013,False,True,63,0,320,10180.727974,625.974620,6,0.213433,10806.702594,10806.916027,1.101741,19.096364,0.000000,52.528871,0.000296,52.529167,77.386973,4.126071,81.513044,0.003309,0.078497,31.814775,1.956171,33.770946,0.003443,0.164153,na,1145.647197 
400,abe58d85-2661-45e4-8c4f-8a9c850eb304,Pinus ponderosa,13b13685-6398-4764-81e3-11ffa9381461,-15.844185,183.139013,False,True,66,0,334,10094.818827,621.393912,5,0.000000,10716.212740,10716.212740,1.098067,19.026365,14.632923,52.441693,0.000296,52.441989,75.778245,4.044839,79.823083,0.003256,0.077515,30.224008,1.860461,32.084469,0.003288,0.157011,na,1122.630746 
400,7d176f80-c7d8-41c9-9046-a1b91778eaa1,Pinus ponderosa,9cfcb604-9bb8-4b75-ad80-661c61a467af,-187.439914,38.604058,False,True,63,0,314,10034.698599,618.185190,6,0.060793,10652.883788,10652.944582,1.095485,18.977178,710.154026,52.380243,0.000296,52.380539,29.004698,1.548948,30.553646,0.001249,0.029778,31.957639,1.968743,33.926381,0.003489,0.166816,na,421.237099 
400,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,Pinus ponderosa,c2192d26-a317-4e19-b60b-f5b541f4af28,85.491345,9.752964,False,True,63,0,327,9802.689119,605.778242,5,0.000000,10408.467360,10408.467360,1.085431,18.785777,13.297476,52.139598,0.000296,52.139894,74.973015,4.017591,78.990606,0.003280,0.078983,29.977643,1.852533,31.830175,0.003319,0.159448,na,1095.386681 
400,65100d8a-8573-4371-ac2b-133dd9509b09,Pinus ponderosa,cc808e92-6111-435e-a7a0-3537bdad6563,-13.942461,248.009019,False,True,68,0,317,9648.078054,597.488550,5,0.000000,10245.566603,10245.566603,1.078650,18.656799,381.174587,51.976048,0.000296,51.976344,47.729301,2.562640,50.291941,0.002106,0.051018,30.435577,1.884822,32.320399,0.003403,0.163962,na,712.337929 
400,6bdeccff-05a5-40ca-99a8-377b5ad9505d,Pinus ponderosa,a692f471-1b01-4f5e-9e45-0fe84cd58b57,39.994054,79.289617,False,True,64,0,332,9393.957308,583.824839,3,0.000000,9977.782147,9977.782147,1.067362,18.442238,842.980106,51.701456,0.000296,51.701752,14.355609,0.773340,15.128948,0.000643,0.015733,28.295052,1.758509,30.053561,0.003215,0.155727,na,225.525340 
400,d9f4df43-76fd-4bd0-986c-b94f104a5dc7,Pinus ponderosa,a02b9cdc-0750-4b60-a101-9202c59806f4,-232.100584,0.403005,False,True,86,0,298,9261.086182,576.660991,5,0.000000,9837.747173,9837.747173,1.061385,18.328740,256.295998,51.554908,0.000296,51.555204,54.905508,2.964264,57.869772,0.002485,0.061172,31.077470,1.935104,33.012574,0.003562,0.173003,na,799.098305 
400,be9c99a9-2d41-400b-b5a8-9ff4f60b0575,Pinus ponderosa,ddf0ff4e-8e95-4504-8199-632daa9861a1,-125.225627,248.966993,False,True,72,0,281,9012.612581,563.227369,5,0.000000,9575.839950,9575.839950,1.050069,18.113994,0.000000,51.275128,0.000296,51.275424,72.521731,3.930114,76.451845,0.003339,0.083115,32.073354,2.004368,34.077722,0.003737,0.182474,na,1030.808336 
400,8953534d-f6dc-4f28-82c2-e7891379a824,Pinus ponderosa,50812595-1fdd-4db6-bdec-10870129ec8e,-104.469817,-115.098663,False,True,66,0,268,8890.419325,556.602994,5,0.000000,9447.022319,9447.022319,1.044434,18.007155,0.000000,51.134697,0.000296,51.134993,72.031810,3.910688,75.942498,0.003344,0.083690,33.173206,2.076877,35.250083,0.003897,0.190801,na,1018.684527 
400,e40b548d-98c2-4044-b27a-866a91511114,Pinus ponderosa,e9179346-4e6d-4499-bb5b-618d7dd110e2,-232.933963,129.274454,False,True,64,0,280,8883.139794,556.207973,5,0.000000,9439.347766,9439.347766,1.044097,18.000764,78.682519,51.126270,0.000296,51.126566,65.839573,3.574729,69.414302,0.003057,0.076532,31.725499,1.986457,33.711956,0.003729,0.182594,na,939.279047 
400,572edc4f-3676-4c83-b794-427f769fccee,Pinus ponderosa,bb582cf3-8395-4acb-8802-844ac8016aa7,248.406441,158.074290,False,True,73,0,306,8866.143175,555.285488,5,0.000000,9421.428663,9421.428663,1.043309,17.985830,351.595975,51.106568,0.000296,51.106864,45.936776,2.494380,48.431156,0.002134,0.053439,28.974324,1.814658,30.788983,0.003410,0.167015,na,664.677277 
400,b231ae01-8b13-4c04-bace-4b4720591b47,Pinus ponderosa,3d783435-3769-41db-ad5f-3bbac1a2e201,140.122487,65.604166,False,True,63,0,256,8438.047174,531.971609,5,0.000000,8970.018783,8970.018783,1.023155,17.604211,120.778802,50.597454,0.000296,50.597750,61.173685,3.344197,64.517882,0.002930,0.074853,32.961122,2.078014,35.039136,0.003997,0.197646,na,852.825819 
400,a9dcf046-d249-4497-a522-0ad0943a1aa1,Pinus ponderosa,86160066-5d67-4ddb-85e1-6128518a7f9e,-193.514325,92.798515,False,True,63,0,255,8420.149497,530.993528,5,0.000000,8951.143025,8951.143025,1.022299,17.588020,154.116536,50.575611,0.000296,50.575907,57.124350,3.123618,60.247968,0.002739,0.070030,33.020194,2.082328,35.102522,0.004009,0.198336,na,817.698018 
400,b2fc4a4e-f85d-43c8-bdd2-93a322f14ce5,Pinus ponderosa,a5a19bb1-68e5-4e55-a302-18542cd26169,-233.488074,47.477227,False,True,64,0,302,8358.755609,527.636333,5,0.000000,8886.391943,8886.391943,1.019355,17.532332,485.909034,50.500327,0.000296,50.500623,33.092891,1.810977,34.903868,0.001593,0.040809,27.677999,1.747140,29.425139,0.003375,0.167220,na,479.761245 
400,0cfdc98b-7f73-41f2-9f51-73edd66d7779,Pinus ponderosa,04d66ebc-22cc-440f-9cae-d6b58055a6f9,-11.190041,-123.021406,False,True,63,0,261,8331.075561,526.121635,5,0.000000,8857.197196,8857.197196,1.018023,17.507148,0.000000,50.466204,0.000296,50.466500,69.205811,3.789999,72.995810,0.003342,0.085814,31.919830,2.015792,33.935621,0.003900,0.193357,na,962.898106 
400,e6a8641f-6163-4bfc-80b5-b48ceed91aaa,Pinus ponderosa,9759d841-8766-4fc4-ad3b-d13ec124601b,146.144005,114.483082,False,True,65,0,275,8308.000612,524.858422,5,0.000000,8832.859034,8832.859034,1.016910,17.486119,312.109722,50.437671,0.000296,50.437967,45.995695,2.519380,48.515075,0.002223,0.057113,30.210911,1.908576,32.119487,0.003698,0.183410,na,648.476476 
400,01a2ae11-d653-43f1-a4e4-85ed85b39c73,Pinus ponderosa,ed0bc38b-5b04-4f18-bcaf-d2865eb3d242,203.205399,68.950738,False,True,63,0,255,8268.253593,522.681418,5,0.000000,8790.935011,8790.935011,1.014990,17.449816,0.000000,50.388336,0.000296,50.388632,69.480890,3.808930,73.289820,0.003370,0.086814,32.424524,2.049731,34.474255,0.003980,0.197601,na,956.601885 
400,8423965a-d942-4657-baf6-ddb8aff1732c,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,108.211126,145.020271,False,True,63,0,321,8249.804654,521.670468,5,0.000000,8771.475123,8771.475123,1.014097,17.432933,542.133376,50.365356,0.000296,50.365652,28.192898,1.545474,29.738372,0.001367,0.035216,25.700326,1.625142,27.325468,0.003159,0.156901,na,412.618286 
400,b48b3cde-1236-4eec-8941-c67cbdad77a3,Pinus ponderosa,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,-208.436690,134.554177,False,True,64,0,267,8188.177733,518.291297,5,0.000000,8706.469030,8706.469030,1.011104,17.376379,16.433509,50.288219,0.000296,50.288515,68.025308,3.733952,71.759259,0.003319,0.085822,30.667332,1.941166,32.608498,0.003787,0.188345,na,932.133657 
400,1543707f-7a86-4973-b577-9104d6aac679,Pinus ponderosa,b9cc5890-55ca-468a-9352-7975c638173f,-206.184596,-191.890548,False,True,68,0,315,8024.309588,509.289383,5,0.000000,8533.598972,8533.598972,1.003079,17.224818,400.657047,50.080251,0.000296,50.080547,37.658851,2.072194,39.731045,0.001858,0.048393,25.473999,1.616792,27.090790,0.003184,0.158985,na,531.434982 
400,c00869bc-ccff-44ff-9118-74c46c281469,Pinus ponderosa,eb82ac75-ac43-470f-af00-9feef6da039d,109.152904,224.125882,False,True,63,0,335,7914.020609,503.217000,5,0.000000,8417.237610,8417.237610,0.997623,17.121822,187.816875,49.937877,0.000296,49.938173,53.531642,2.951449,56.483091,0.002665,0.069822,23.623942,1.502140,25.126082,0.002978,0.149068,na,733.161592 
400,eba0fcb5-3ddc-4ab9-ba88-e491e2d1e230,Pinus ponderosa,09b3c0d4-e034-48fe-8727-fc2541fbd433,-93.477021,-134.020959,False,True,65,0,256,7891.383725,501.969249,5,0.000000,8393.352974,8393.352974,0.996497,17.100582,12.243065,49.908409,0.000296,49.908705,66.872554,3.688826,70.561380,0.003337,0.087548,30.825718,1.960817,32.786535,0.003893,0.194955,na,906.451790 
400,193f5e93-a1ae-45f0-b450-b6e8a1262e68,Pinus ponderosa,6001880a-8322-40e7-9813-5f898fab23b2,-136.196011,71.874984,False,True,67,0,248,7811.115913,497.541009,5,0.000000,8308.656922,8308.656922,0.992489,17.024986,0.000000,49.803234,0.000296,49.803530,67.541996,3.730878,71.272874,0.003392,0.089341,31.496435,2.006214,33.502649,0.004002,0.200819,na,910.590372 
400,073ada13-89f5-4b44-bf3c-b72c4e93184c,Pinus ponderosa,e6a96498-ad61-4988-aeba-937a3518f42d,-69.149256,-244.912902,False,True,66,0,272,7763.726091,494.923747,5,0.000000,8258.649838,8258.649838,0.990112,16.980148,0.000000,49.740630,0.000296,49.740926,67.337642,3.722615,71.060257,0.003394,0.089616,28.543111,1.819573,30.362683,0.003640,0.182870,na,905.800307 
400,0f444c94-cd90-4e21-9039-32204891bc77,Pinus ponderosa,26075418-5f9d-4a72-af6e-f55ccb681fdf,111.174571,84.637130,False,True,63,0,265,7441.291270,477.058869,5,0.000000,7918.350138,7918.350138,0.973695,16.670872,319.893160,49.304259,0.000296,49.304555,40.621712,2.257930,42.879643,0.002099,0.056312,28.080344,1.800222,29.880567,0.003674,0.186054,na,553.211177 
400,d13c0b89-1f18-4eb5-a4ee-960b19465841,Pinus ponderosa,183fca8a-0b88-49b4-855d-f40f24488ccb,-248.846513,-232.012385,False,True,67,0,281,7246.548055,466.219081,5,0.000000,7712.767135,7712.767135,0.963571,16.480385,364.251144,49.031445,0.000296,49.031741,35.955410,2.005568,37.960978,0.001887,0.051170,25.788427,1.659143,27.447570,0.003429,0.174489,na,489.014412 
400,ca6d6646-69fb-4ca1-91b8-87bdd6cc9e90,Pinus ponderosa,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,244.701071,233.672896,False,True,70,0,284,7147.780995,460.706719,5,0.000000,7608.487714,7608.487714,0.958373,16.382667,24.033702,48.890268,0.000296,48.890564,62.796004,3.510029,66.306033,0.003328,0.090778,25.168243,1.622207,26.790450,0.003375,0.172149,na,819.143232 
400,559813dd-2ba6-44dc-92f3-43588e6cb6d5,Pinus ponderosa,8d3c2f6f-60a1-49d9-bfec-64e14b36182d,-26.572727,-105.654668,False,True,64,0,250,7079.033339,456.863803,5,0.000000,7535.897142,7535.897142,0.954729,16.314197,176.810179,48.790845,0.000296,48.791141,50.110569,2.804257,52.914827,0.002670,0.073081,28.316133,1.827455,30.143589,0.003819,0.195163,na,659.333521 
400,94a4736c-a47b-4fe3-a1c0-e222b2dc29dd,Pinus ponderosa,31ee1db8-6304-43c1-bdfa-499e30728b51,167.097666,-138.568227,False,True,64,0,243,6746.081166,438.180701,5,0.000000,7184.261867,7184.261867,0.936771,15.977137,0.000000,48.295242,0.000296,48.295538,62.780922,3.536470,66.317392,0.003446,0.096186,27.761651,1.803213,29.564864,0.003855,0.198746,na,801.950231 
400,87aa5433-8ef1-46a6-aace-7fa2c1c2f4f9,Pinus ponderosa,43e0552d-e06d-40a4-bf16-841920201925,-91.047644,-241.305304,False,True,71,0,252,6631.515927,431.723870,5,0.000000,7063.239797,7063.239797,0.930468,15.858984,174.526646,48.119036,0.000296,48.119332,47.874144,2.702552,50.576696,0.002653,0.074536,26.315539,1.713190,28.028729,0.003692,0.190949,na,615.606414 
400,1018e87b-9e09-4a53-b521-37e7cde12c90,Pinus ponderosa,288cd75e-3fdb-47f9-a648-820bda8df153,-72.520454,-135.634065,False,True,74,0,249,6559.968190,427.683949,5,0.000000,6987.652139,6987.652139,0.926498,15.784608,204.184122,48.007441,0.000296,48.007737,44.998626,2.543840,47.542467,0.002510,0.070810,26.345254,1.717606,28.062860,0.003721,0.192801,na,578.555148 
400,c8b6fd5f-45b1-4bc5-96db-33fb48db3104,Pinus ponderosa,4f2edd81-885f-4a7f-b936-6bc4ec52c773,-102.115106,-224.309527,False,True,64,0,251,6378.831285,417.429662,5,0.000000,6796.260946,6796.260946,0.916329,15.594232,0.000000,47.719385,0.000296,47.719681,61.048933,3.464723,64.513656,0.003467,0.098930,25.413670,1.663066,27.076737,0.003651,0.190117,na,763.972063 
400,78a23442-d3dd-4c99-aea2-192c4b4c2ab8,Pinus ponderosa,ba18bc58-f516-4ae9-902e-5654d21b60f4,-27.340124,26.342310,False,True,76,0,244,5984.099945,394.947154,5,0.000000,6379.047099,6379.047099,0.893545,15.168472,138.156769,47.062235,0.000296,47.062531,47.321014,2.708283,50.029297,0.002792,0.081674,24.525000,1.618636,26.143636,0.003662,0.192878,na,584.668223 
400,70b7ad04-03bd-4bcc-9f19-4a5e7aaffdd2,Pinus ponderosa,f2299d7d-a41d-4df6-8294-589448afb00e,109.890467,246.648841,False,True,72,0,230,5871.966019,388.524811,6,0.487268,6260.490830,6260.978098,0.886908,15.044637,148.925198,46.867634,0.000296,46.867930,45.807117,2.628240,48.435356,0.002734,0.080567,25.530287,1.689238,27.219525,0.003856,0.203772,na,562.145741 
400,225276f5-382c-45bf-8689-72bcfa460465,Pinus ponderosa,1dd70d75-10f4-4e58-a514-39cbccb649a3,-155.397456,28.079829,False,True,66,0,222,5669.170951,376.868135,5,0.000000,6046.039086,6046.039086,0.874706,14.817231,0.000000,46.506066,0.000296,46.506362,43.718048,2.520141,46.238188,0.002665,0.079639,25.536806,1.697604,27.234410,0.003940,0.209487,na,689.737106 
400,4079e6ba-74d6-439d-8bf8-cdd890c4994f,Pinus ponderosa,1a9f80a2-35af-408c-bf1d-1bbe1a520fa9,-138.601889,198.267103,False,True,68,0,234,5466.419424,365.158253,5,0.000000,5831.577677,5831.577677,0.862240,14.585217,0.000000,46.131408,0.000296,46.131704,56.505837,3.273724,59.779561,0.003524,0.106893,23.360767,1.560505,24.921272,0.003685,0.197143,na,668.305896 
400,9f132978-579a-445c-b9c0-c7195c65ec3f,Pinus ponderosa,2f7b2667-a474-48e4-9427-4af2677f0c46,247.044466,10.811870,False,True,63,0,262,5466.411181,365.157776,5,0.000000,5831.568957,5831.568957,0.862239,14.585207,34.781030,46.131393,0.000296,46.131689,53.526271,3.100987,56.627259,0.003338,0.101229,20.864165,1.393732,22.257897,0.003291,0.176074,na,633.523992 
400,aa42ef73-2d8e-4e39-a73a-b3378f08fd84,Pinus ponderosa,156b79c9-75c5-4cb5-a14a-d156c3448725,-217.780897,50.509131,False,True,74,0,267,5464.909732,365.070846,3,0.103091,5829.980579,5830.083670,0.862146,14.583471,526.232521,46.128567,0.000296,46.128863,13.826490,0.800663,14.627153,0.000860,0.026061,20.467827,1.367307,21.835133,0.003229,0.172766,na,141.913404 
400,302b0a31-46fe-469b-a223-b5231cafe391,Pinus ponderosa,65bef271-d8cc-4fd1-9689-2e470543b9cc,-165.874481,151.746147,False,True,67,0,224,5418.486652,362.381510,6,0.210337,5780.868163,5781.078500,0.859252,14.529657,242.916233,46.040804,0.000296,46.041100,34.873881,2.022299,36.896180,0.002184,0.066425,24.189673,1.617775,25.807447,0.003836,0.205539,na,420.307719 
400,1b3aada3-46d3-4b6c-bef4-2ae30ac16a17,Pinus ponderosa,f2f31b5e-46db-4b9e-ba7c-b94ac91068cf,157.021453,14.224559,False,True,63,0,233,5385.382890,360.461901,5,0.000000,5745.844791,5745.844791,0.857179,14.491122,29.038302,45.977761,0.000296,45.978057,53.599160,3.111431,56.710591,0.003373,0.102901,23.113231,1.547047,24.660278,0.003679,0.197329,na,630.672416 
400,4498a856-1ca8-4903-844f-9cec1dc13432,Pinus ponderosa,8a0d5501-2e6d-4f4d-8014-bdb5120a123c,91.739677,158.264153,False,True,64,0,213,5344.325803,358.078909,5,0.000000,5702.404712,5702.404712,0.854597,14.443143,0.000000,45.899032,0.000296,45.899328,55.868665,3.246595,59.115260,0.003533,0.108109,25.090731,1.681122,26.771853,0.004012,0.215488,na,655.349411 
400,2b8e98f8-137a-4966-8360-fa42e6a93bcd,Pinus ponderosa,19ed9b66-1048-4ea3-9b93-c0073e960e8a,104.524161,109.340075,False,True,63,0,225,5252.707944,352.752488,5,0.000000,5605.460432,5605.460432,0.848792,14.335319,0.000000,45.721145,0.000296,45.721441,54.851424,3.194835,58.046259,0.003505,0.107991,23.345369,1.567789,24.913157,0.003772,0.203205,na,645.601094 
400,01ad1b66-8bde-4620-9612-a194a92ea839,Pinus ponderosa,16cfd43c-509f-44d2-bea6-dd792d7c10b3,-112.045427,5.512818,False,True,78,0,266,5147.442989,346.617340,5,0.000000,5494.060329,5494.060329,0.842047,14.210111,0.000000,45.512890,0.000296,45.513186,54.824953,3.201967,58.026920,0.003546,0.110158,19.351289,1.303073,20.654362,0.003166,0.171101,na,634.372658 
400,e9dd3b1d-2b83-469b-807d-53a9a3137698,Pinus ponderosa,974ceccf-f37c-49b8-9b58-7529856b9300,210.380134,-232.025676,False,True,77,0,225,4993.533280,337.616778,5,0.000000,5331.150058,5331.150058,0.832031,14.024402,136.885600,45.200602,0.000296,45.200898,41.444103,2.429909,43.874012,0.002729,0.085737,22.193481,1.500519,23.694000,0.003698,0.200892,na,481.014395 
400,f55e085f-d37c-4ec6-a571-4e927b20f12d,Pinus ponderosa,31ee1db8-6304-43c1-bdfa-499e30728b51,188.736310,-115.776783,False,True,64,0,217,4951.956500,335.179085,5,0.000000,5287.135585,5287.135585,0.829294,13.973680,0.000000,45.114589,0.000296,45.114885,53.234090,3.125162,56.359252,0.003525,0.111190,22.820076,1.544604,24.364680,0.003822,0.207901,na,613.438575 
400,46add1dc-625b-4698-954a-a766f576af56,Pinus ponderosa,c4285515-c081-47af-8d7d-20712f215279,229.774611,-164.994927,False,True,66,0,222,4810.231809,326.848938,5,0.000000,5137.080748,5137.080748,0.819857,13.798945,0.000000,44.815868,0.000296,44.816164,52.987671,3.122815,56.110487,0.003572,0.113951,21.667711,1.472293,23.140003,0.003693,0.201873,na,598.192894 
