Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,fc3a1e28-bde3-4784-8997-f8240596609d,Pinus ponderosa,fc3a1e28-bde3-4784-8997-f8240596609d,85.259145,-232.044984,False,True,63,0,201,5207.608335,350.125977,5,0.000000,5557.734313,5557.734313,0.845912,14.281851,0.000000,45.632436,0.000296,45.632732,55.146081,3.215723,58.361804,0.003542,0.109520,25.908499,1.741920,27.650419,0.004209,0.227027,na,640.794102 
200,2907c99f-8860-466b-8a89-a97a7b354e08,Pinus ponderosa,2907c99f-8860-466b-8a89-a97a7b354e08,83.795126,201.328120,False,True,63,0,201,5206.289005,350.049097,5,0.000000,5556.338102,5556.338102,0.845828,14.280283,0.000000,45.629830,0.000296,45.630126,55.139060,3.215423,58.354482,0.003542,0.109534,25.901935,1.741538,27.643473,0.004208,0.227014,na,640.653396 
200,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,Pinus ponderosa,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,-72.038900,167.253555,False,True,63,0,201,5203.641183,349.894794,5,0.000000,5553.535976,5553.535976,0.845658,14.277135,10.386851,45.624597,0.000296,45.624893,54.278459,3.165418,57.443876,0.003488,0.107870,25.888762,1.740770,27.629532,0.004207,0.226988,na,629.984143 
200,ed0bc38b-5b04-4f18-bcaf-d2865eb3d242,Pinus ponderosa,ed0bc38b-5b04-4f18-bcaf-d2865eb3d242,184.249598,85.617491,False,True,63,0,201,5200.569868,349.715798,5,0.000000,5550.285666,5550.285666,0.845461,14.273483,0.000000,45.618523,0.000296,45.618819,55.108614,3.214119,58.322733,0.003543,0.109594,25.873482,1.739880,27.613362,0.004206,0.226958,na,640.043400 
200,d1dc2608-19f6-4c65-9436-4d9cd05167de,Pinus ponderosa,d1dc2608-19f6-4c65-9436-4d9cd05167de,-93.855146,157.807635,False,True,63,0,201,5199.559872,349.656933,5,0.000000,5549.216805,5549.216805,0.845397,14.272282,0.000000,45.616525,0.000296,45.616821,55.103235,3.213889,58.317124,0.003543,0.109604,25.868457,1.739587,27.608044,0.004206,0.226948,na,639.935665 
200,73482c9a-567e-4a2d-806f-30d5084daa22,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,6.316234,230.217864,False,True,63,0,201,5187.173274,348.934883,5,0.000000,5536.108158,5536.108158,0.844602,14.257538,25.964383,45.591988,0.000296,45.592284,52.790852,3.079912,55.870764,0.003399,0.105233,25.806832,1.735994,27.542827,0.004202,0.226826,na,612.649800 
200,810999f0-9f55-4362-9ab5-718e72c28163,Pinus ponderosa,810999f0-9f55-4362-9ab5-718e72c28163,-52.043813,76.411157,False,True,63,0,201,5183.584183,348.725622,5,0.000000,5532.309805,5532.309805,0.844372,14.253262,29.284971,45.584868,0.000296,45.585164,52.469669,3.061445,55.531113,0.003379,0.104663,25.788976,1.734953,27.523929,0.004201,0.226790,na,608.946227 
200,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-78.387242,204.882739,False,True,63,0,201,5182.360885,348.654294,5,0.000000,5531.015179,5531.015179,0.844293,14.251804,0.000000,45.582440,0.000296,45.582736,55.011562,3.209963,58.221525,0.003544,0.109786,25.782890,1.734598,27.517488,0.004200,0.226778,na,638.100654 
200,b14d75b7-db85-43e3-8e39-8ad9c04d66b6,Pinus ponderosa,b14d75b7-db85-43e3-8e39-8ad9c04d66b6,79.087270,-174.370990,False,True,63,0,201,5144.606975,346.451818,5,0.000000,5491.058793,5491.058793,0.841864,14.206718,48.976045,45.507221,0.000296,45.507517,50.459384,2.947052,53.406436,0.003264,0.101399,25.595060,1.723641,27.318700,0.004188,0.226404,na,585.093679 
200,cac45da5-7ee3-4075-8db3-02f9c6f26dec,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-152.050407,-122.290284,False,True,63,0,201,5143.002103,346.358146,5,0.000000,5489.360249,5489.360249,0.841760,14.204797,47.081065,45.504011,0.000296,45.504307,50.089496,2.925557,53.015054,0.003241,0.100684,25.587075,1.723175,27.310250,0.004188,0.226388,na,586.817222 
200,7e1da097-003f-4907-b303-885806e69feb,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,69.780807,25.708420,False,True,63,0,201,5125.512422,345.337067,5,0.000000,5470.849489,5470.849489,0.840631,14.183844,75.499987,45.468967,0.000296,45.469263,47.919367,2.800005,50.719373,0.003107,0.096631,25.500062,1.718095,27.218157,0.004182,0.226214,na,556.529540 
200,e8210429-ad5a-482f-95f8-8e2aed92236e,Pinus ponderosa,e8210429-ad5a-482f-95f8-8e2aed92236e,-76.283163,-43.759732,False,True,63,0,201,5111.523990,344.520063,5,0.000000,5456.044053,5456.044053,0.839726,14.167055,0.000000,45.440853,0.000296,45.441149,54.632303,3.193703,57.826006,0.003549,0.110544,25.430468,1.714030,27.144498,0.004178,0.226074,na,630.534260 
200,b542247f-f7f4-451c-9f3e-5c659016d553,Pinus ponderosa,b542247f-f7f4-451c-9f3e-5c659016d553,-107.601010,-17.323292,False,True,64,0,201,5107.329494,344.275022,5,0.000000,5451.604516,5451.604516,0.839454,14.162016,50.387685,45.432408,0.000296,45.432704,50.117635,2.929932,53.047567,0.003257,0.101448,25.409599,1.712811,27.122411,0.004176,0.226032,na,579.698106 
200,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,Pinus ponderosa,1b647d68-d9f2-45ba-a86c-ba2c3b43fd64,-186.058655,-66.151636,False,True,63,0,201,5098.982181,343.787296,5,0.000000,5442.769477,5442.769477,0.838913,14.151981,0.000000,45.415580,0.000296,45.415876,54.564869,3.190808,57.755678,0.003550,0.110680,25.368071,1.710385,27.078455,0.004174,0.225948,na,629.193164 
200,25b8e01e-8f45-4789-a29e-e8319e94f0eb,Pinus ponderosa,25b8e01e-8f45-4789-a29e-e8319e94f0eb,37.085126,166.951369,False,True,63,0,201,5094.951048,343.551722,5,0.000000,5438.502770,5438.502770,0.838652,14.147132,0.000000,45.407444,0.000296,45.407740,54.009278,3.158630,57.167909,0.003515,0.109634,25.348015,1.709213,27.057228,0.004172,0.225908,na,628.762022 
200,8e7eae6f-fc9f-447d-bde5-77d6f42ac420,Pinus ponderosa,8e7eae6f-fc9f-447d-bde5-77d6f42ac420,-154.285320,221.969229,False,True,63,0,201,5085.509899,342.999898,5,0.000000,5428.509797,5428.509797,0.838039,14.135765,19.765039,45.388363,0.000296,45.388659,52.792324,3.088177,55.880501,0.003440,0.107351,25.301044,1.706467,27.007511,0.004169,0.225813,na,607.987043 
200,a8240cde-596c-4ddd-8661-09dc0485b8b8,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-61.807490,-181.935567,False,True,63,0,201,5059.836446,341.498622,5,0.000000,5401.335068,5401.335068,0.836369,14.104796,81.985787,45.336297,0.000296,45.336593,46.933696,2.747116,49.680811,0.003066,0.095869,25.173316,1.698998,26.872314,0.004161,0.225554,na,543.018688 
200,e9179346-4e6d-4499-bb5b-618d7dd110e2,Pinus ponderosa,e9179346-4e6d-4499-bb5b-618d7dd110e2,-247.123191,148.631626,False,True,63,0,201,5045.067270,340.634523,5,0.000000,5385.701793,5385.701793,0.835405,14.086940,77.497918,45.306225,0.000296,45.306521,47.259818,2.767299,50.027117,0.003093,0.096822,25.099837,1.694699,26.794536,0.004156,0.225404,na,545.925099 
200,2fb8ac95-84ed-430f-bfc8-28ed13c94e20,Pinus ponderosa,2fb8ac95-84ed-430f-bfc8-28ed13c94e20,-167.141571,182.781743,False,True,63,0,201,5044.305943,340.589971,6,0.161652,5384.895913,5385.057566,0.835356,14.086019,63.313912,45.304673,0.000296,45.304969,48.420646,2.835373,51.256019,0.003170,0.099227,25.096049,1.694477,26.790527,0.004156,0.225396,na,560.027566 
200,28a335bf-baa7-483b-abdb-4b964668b6c8,Pinus ponderosa,28a335bf-baa7-483b-abdb-4b964668b6c8,84.019888,-20.447609,False,True,63,0,201,5034.490238,340.015486,5,0.000000,5374.505724,5374.505724,0.834715,14.074134,0.000000,45.284635,0.000296,45.284931,54.216737,3.175849,57.392585,0.003555,0.111387,25.047215,1.691619,26.738834,0.004153,0.225297,na,622.290066 
200,174a8497-51a5-45a8-b907-d3bd5dd5c633,Pinus ponderosa,174a8497-51a5-45a8-b907-d3bd5dd5c633,28.944413,110.212923,False,True,63,0,201,5015.692048,338.914865,5,0.000000,5354.606913,5354.606913,0.833485,14.051337,0.000000,45.246151,0.000296,45.246447,54.114825,3.171464,57.286289,0.003556,0.111595,24.953692,1.686144,26.639835,0.004147,0.225105,na,620.275730 
200,20ac7ce5-5f2c-4931-a6c6-d566dc6aae37,Pinus ponderosa,20ac7ce5-5f2c-4931-a6c6-d566dc6aae37,-221.550449,-216.294300,False,True,63,0,201,5010.477011,338.609431,6,0.558245,5349.086442,5349.644687,0.833143,14.045004,16.007156,45.235449,0.000296,45.235745,52.756611,3.092239,55.848850,0.003469,0.108893,24.927746,1.684624,26.612370,0.004145,0.225052,na,603.709574 
200,1945f9df-07f4-459b-8017-6c5a4c93ce23,Pinus ponderosa,1945f9df-07f4-459b-8017-6c5a4c93ce23,-64.964269,117.005481,False,True,63,0,201,5006.834796,338.396088,5,0.000000,5345.230884,5345.230884,0.832904,14.040578,0.000000,45.227969,0.000296,45.228265,54.066737,3.169395,57.236132,0.003557,0.111694,24.909626,1.683563,26.593188,0.004144,0.225015,na,619.326275 
200,89f327ee-28f1-44fa-9e46-338412b64050,Pinus ponderosa,89f327ee-28f1-44fa-9e46-338412b64050,14.404092,-206.042604,False,True,63,0,201,4973.033496,336.415192,6,0.219786,5309.448689,5309.668474,0.830684,13.999423,95.920900,45.158282,0.000296,45.158578,45.455770,2.666730,48.122499,0.003001,0.094464,24.741460,1.673707,26.415168,0.004133,0.224668,na,519.779976 
200,7a8298f9-dc77-47c8-86a2-c42dbf42498c,Pinus ponderosa,7a8298f9-dc77-47c8-86a2-c42dbf42498c,-41.123597,-188.207945,False,True,63,0,201,4967.880330,336.113038,5,0.000000,5303.993368,5303.993368,0.830344,13.993135,141.002514,45.147617,0.000296,45.147913,42.486633,2.492787,44.979420,0.002806,0.088359,24.715823,1.672204,26.388027,0.004131,0.224615,na,474.145364 
200,01451f2d-e83d-479f-aa61-aba603c77132,Pinus ponderosa,01451f2d-e83d-479f-aa61-aba603c77132,-29.409109,-74.122267,False,True,63,0,201,4911.266395,332.790736,5,0.000000,5244.057131,5244.057131,0.826601,13.923805,0.000000,45.029708,0.000296,45.030004,53.545025,3.146907,56.691932,0.003564,0.112774,24.434161,1.655675,26.089836,0.004112,0.224028,na,609.067463 
200,4183bff6-a1ef-46af-84b8-37f9f05982b8,Pinus ponderosa,4183bff6-a1ef-46af-84b8-37f9f05982b8,121.370008,-2.716870,False,True,63,0,201,4869.460229,330.334130,5,0.000000,5199.794359,5199.794359,0.823821,13.872319,40.737270,44.941764,0.000296,44.942060,49.638880,2.920526,52.559406,0.003320,0.105407,24.226170,1.643453,25.869624,0.004099,0.223591,na,563.834157 
200,4c94e0ef-95a8-45aa-a4f8-ea5acdbea7c9,Pinus ponderosa,4c94e0ef-95a8-45aa-a4f8-ea5acdbea7c9,-242.776292,-98.884072,False,True,63,0,201,4833.856256,328.239759,5,0.000000,5162.096015,5162.096015,0.821441,13.828272,125.036796,44.866269,0.000296,44.866565,41.521248,2.445049,43.966297,0.002788,0.088747,24.049036,1.633034,25.682070,0.004087,0.223215,na,475.701553 
200,082efee7-97b1-4421-a210-4f909c17863c,Pinus ponderosa,082efee7-97b1-4421-a210-4f909c17863c,-106.201273,-196.477231,False,True,63,0,201,4795.413557,325.976092,5,0.000000,5121.389649,5121.389649,0.818860,13.780507,82.610360,44.784128,0.000296,44.784424,45.269832,2.668782,47.938614,0.003056,0.097577,23.857779,1.621772,25.479550,0.004074,0.222807,na,513.985067 
200,1dd70d75-10f4-4e58-a514-39cbccb649a3,Pinus ponderosa,1dd70d75-10f4-4e58-a514-39cbccb649a3,-167.109998,14.993694,False,True,71,0,201,4775.167550,324.782951,5,0.000000,5099.950501,5099.950501,0.817496,13.755264,0.000000,44.740604,0.000296,44.740900,52.259352,3.082882,55.342235,0.003538,0.113206,23.757052,1.615836,25.372888,0.004067,0.222590,na,594.411763 
200,84160047-f468-41f4-982c-912b7eb4d6f4,Pinus ponderosa,84160047-f468-41f4-982c-912b7eb4d6f4,-20.757668,-37.998189,False,True,63,0,201,4770.542185,324.510274,5,0.000000,5095.052459,5095.052459,0.817184,13.749489,0.000000,44.730634,0.000296,44.730930,52.767053,3.113259,55.880313,0.003575,0.114423,23.734041,1.614479,25.348520,0.004066,0.222540,na,593.912714 
200,64d85e58-0b2f-4ed6-8402-a0d948130a52,Pinus ponderosa,64d85e58-0b2f-4ed6-8402-a0d948130a52,133.604865,-124.849565,False,True,63,0,201,4710.169103,320.947877,5,0.000000,5031.116979,5031.116979,0.813092,13.673811,138.744983,44.599612,0.000296,44.599908,38.883124,2.297572,41.180696,0.002652,0.085277,23.433677,1.596756,25.030433,0.004045,0.221889,na,448.647897 
200,837fdbc5-f7bd-406d-a4c9-8e2be29b995d,Pinus ponderosa,837fdbc5-f7bd-406d-a4c9-8e2be29b995d,-242.560831,-121.779863,False,True,63,0,201,4662.441053,318.127310,5,0.000000,4980.568363,4980.568363,0.809834,13.613594,45.714609,44.494838,0.000296,44.495134,47.928092,2.836264,50.764357,0.003292,0.106298,23.196224,1.582723,24.778947,0.004029,0.221367,na,536.516123 
200,119a12bd-b6d9-40a1-ab4a-90f8226b7371,Pinus ponderosa,119a12bd-b6d9-40a1-ab4a-90f8226b7371,185.631848,202.861382,False,True,63,0,201,4521.851989,309.796418,5,0.000000,4831.648407,4831.648407,0.800120,13.434160,0.000000,44.179863,0.000296,44.180159,51.362309,3.052144,54.414453,0.003595,0.117520,22.496776,1.541276,24.038052,0.003981,0.219800,na,566.983687 
200,fd9089a5-b709-4da0-9392-df4038f6c5f2,Pinus ponderosa,fd9089a5-b709-4da0-9392-df4038f6c5f2,-199.459245,-230.079207,False,True,63,0,201,4476.990131,307.130813,6,0.513178,4784.120945,4784.634122,0.796982,13.376239,7.797981,44.077291,0.000296,44.077587,50.524409,3.006331,53.530739,0.003557,0.116757,22.273583,1.528014,23.801597,0.003965,0.219290,na,554.307164 
200,7d903ff6-5949-42e4-989d-9ce87c2ecc8b,Pinus ponderosa,7d903ff6-5949-42e4-989d-9ce87c2ecc8b,208.761364,3.645663,False,True,63,0,201,4474.110387,306.959583,5,0.000000,4781.069969,4781.069969,0.796779,13.372510,2.642795,44.070671,0.000296,44.070967,50.901891,3.029070,53.930962,0.003585,0.117711,22.259256,1.527162,23.786418,0.003964,0.219257,na,559.148968 
200,34c180eb-3510-4efd-afbd-a1ccc7896f23,Pinus ponderosa,34c180eb-3510-4efd-afbd-a1ccc7896f23,38.930571,-121.438470,False,True,63,0,201,4465.295825,306.435376,5,0.000000,4771.731201,4771.731201,0.796160,13.361087,202.124087,44.050384,0.000296,44.050680,31.617470,1.881445,33.498915,0.002227,0.073101,22.215402,1.524554,23.739956,0.003961,0.219156,na,358.708283 
200,c1b2f1f2-97a6-4334-8d6d-eecd42edda45,Pinus ponderosa,c1b2f1f2-97a6-4334-8d6d-eecd42edda45,75.157590,-34.809628,False,True,63,0,201,4406.699769,302.947115,5,0.000000,4709.646884,4709.646884,0.792026,13.284822,154.135606,43.914493,0.000296,43.914789,35.845190,2.136932,37.982122,0.002546,0.084023,21.923879,1.507200,23.431079,0.003940,0.218480,na,400.312614 
200,a4a7cb36-b6ad-4bfc-a15d-ec835ecdac19,Pinus ponderosa,a4a7cb36-b6ad-4bfc-a15d-ec835ecdac19,-119.734268,151.618391,False,True,63,0,201,4365.248107,300.475739,5,0.000000,4665.723847,4665.723847,0.789081,13.230524,204.468620,43.817266,0.000296,43.817562,29.840799,1.781064,31.621863,0.002131,0.070566,21.717652,1.494904,23.212556,0.003926,0.217996,na,345.456532 
200,0e5e4709-9730-46e1-8432-bcd04b868c4b,Pinus ponderosa,0e5e4709-9730-46e1-8432-bcd04b868c4b,27.023995,155.929166,False,True,63,0,201,4329.590407,298.347300,5,0.000000,4627.937707,4627.937707,0.786534,13.183581,195.833749,43.732888,0.000296,43.733184,31.211334,1.864950,33.076284,0.002240,0.074429,21.540251,1.484315,23.024566,0.003913,0.217577,na,350.195974 
200,e681ee5d-4a66-45f5-a04d-3cba09d36867,Pinus ponderosa,e681ee5d-4a66-45f5-a04d-3cba09d36867,-129.276183,165.695456,False,True,63,0,201,4306.294942,296.955512,5,0.000000,4603.250454,4603.250454,0.784863,13.152794,267.982334,43.677387,0.000296,43.677683,25.027740,1.496402,26.524141,0.001801,0.059964,21.424353,1.477391,22.901744,0.003905,0.217300,na,275.500164 
200,2d1eecbe-f051-4a92-a577-0080348eb3ab,Pinus ponderosa,2d1eecbe-f051-4a92-a577-0080348eb3ab,-41.643805,-222.964043,False,True,63,0,201,4158.818024,288.120946,6,0.044902,4446.938971,4446.983873,0.774157,12.955666,4.892167,43.318902,0.000296,43.319198,49.330936,2.964417,52.295353,0.003633,0.122756,20.690637,1.433438,22.124074,0.003852,0.215517,na,522.421472 
200,c5bcd217-b980-4c22-a04b-bb6dcdfe6610,Pinus ponderosa,c5bcd217-b980-4c22-a04b-bb6dcdfe6610,-32.684438,190.267495,False,True,66,0,201,4102.553896,284.739517,6,0.573536,4387.293413,4387.866949,0.770012,12.879417,56.136870,43.178774,0.000296,43.179070,43.455514,2.615872,46.071385,0.003225,0.109549,20.410716,1.416615,21.827330,0.003831,0.214820,na,464.988139 
200,443fed52-7464-4322-8696-044b9d0e1600,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,126.783699,154.505042,False,True,63,0,201,4070.499004,282.810283,5,0.000000,4353.309287,4353.309287,0.767635,12.835711,0.831139,43.098079,0.000296,43.098375,48.668960,2.933037,51.601996,0.003631,0.123743,20.251239,1.407016,21.658255,0.003819,0.214418,na,516.763022 
200,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,Pinus ponderosa,a6b2a312-2112-4e0d-9765-8a22fd3d91a6,-191.126277,150.467526,False,True,63,0,201,3896.497248,272.302104,5,0.000000,4168.799352,4168.799352,0.754529,12.594990,48.065020,42.648647,0.000296,42.648943,42.884298,2.599352,45.483650,0.003284,0.113850,19.385558,1.354737,20.740295,0.003754,0.212182,na,450.297266 
200,94e15337-6d0e-418e-a465-2625cfb6c938,Pinus ponderosa,94e15337-6d0e-418e-a465-2625cfb6c938,-73.055930,192.962295,False,True,63,0,201,3871.446062,270.784139,3,0.000000,4142.230202,4142.230202,0.752614,12.559835,325.599097,42.582294,0.000296,42.582590,15.002534,0.909698,15.912232,0.001151,0.039943,19.260926,1.347185,20.608110,0.003744,0.211852,na,169.985037 
200,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-152.458439,-225.127552,False,True,63,0,201,3796.771608,266.251465,5,0.000000,4063.023073,4063.023073,0.746858,12.454272,0.000000,42.381926,0.000296,42.382222,47.018831,2.860090,49.878921,0.003659,0.128194,18.889411,1.324634,20.214045,0.003716,0.210855,na,487.288518 
200,18310c06-ce0b-4aab-a9ba-87622c75166b,Pinus ponderosa,18310c06-ce0b-4aab-a9ba-87622c75166b,-115.466435,-35.732088,False,True,63,0,201,3644.698027,256.983651,5,0.000000,3901.681678,3901.681678,0.734921,12.235595,73.373121,41.961401,0.000296,41.961697,38.514864,2.355319,40.870183,0.003071,0.109289,18.132826,1.278526,19.411352,0.003656,0.208763,na,396.953614 
200,a19954dc-8cc2-4b29-9782-61cd70d7cc2e,Pinus ponderosa,a19954dc-8cc2-4b29-9782-61cd70d7cc2e,-209.862779,-19.269989,False,True,63,0,201,3631.599719,256.183017,5,0.481120,3887.782736,3888.263856,0.733879,12.216520,220.845480,41.924364,0.000296,41.924660,22.566043,1.380252,23.946295,0.001801,0.064123,18.067660,1.274542,19.342203,0.003651,0.208579,na,248.015951 
200,ffc75fa8-4d65-482b-a7e9-2956e0b5f34f,Pinus ponderosa,ffc75fa8-4d65-482b-a7e9-2956e0b5f34f,53.668486,245.692126,False,True,63,0,201,3609.720852,254.844814,5,0.000000,3864.565666,3864.565666,0.732133,12.184571,221.999262,41.862199,0.000296,41.862495,22.676042,1.388104,24.064146,0.001816,0.064829,17.958810,1.267885,19.226695,0.003642,0.208270,na,244.413012 
200,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,187.936488,-223.873253,False,True,63,0,201,3496.109752,247.878318,6,0.362903,3743.988070,3744.350973,0.722962,12.016877,0.000000,41.533211,0.000296,41.533507,45.301095,2.786181,48.087276,0.003707,0.134171,17.393581,1.233225,18.626806,0.003597,0.206633,na,453.662323 
200,13b13685-6398-4764-81e3-11ffa9381461,Pinus ponderosa,13b13685-6398-4764-81e3-11ffa9381461,-12.790073,166.746566,False,True,63,0,201,3451.120344,245.111324,5,0.000000,3696.231669,3696.231669,0.719281,11.949618,227.707220,41.399970,0.000296,41.400266,20.633732,1.270647,21.904379,0.001698,0.061692,17.169753,1.219459,18.389212,0.003579,0.205970,na,220.891002 
200,1f4544db-a75e-4ee4-8a8d-718192c1e9f5,Pinus ponderosa,1f4544db-a75e-4ee4-8a8d-718192c1e9f5,-46.179400,106.772244,False,True,63,0,201,3237.267967,231.891646,5,0.000000,3469.159613,3469.159613,0.701372,11.622910,40.060353,40.741892,0.000296,40.742188,39.122379,2.430823,41.553202,0.003353,0.125081,16.105811,1.153690,17.259501,0.003489,0.202696,na,384.343458 
200,b49e2262-b3bf-4b49-819d-d007e13dfbd3,Pinus ponderosa,b49e2262-b3bf-4b49-819d-d007e13dfbd3,-125.917966,141.968807,False,True,63,0,201,3190.923231,229.011639,2,0.000000,3419.934869,3419.934869,0.697397,11.550509,321.172572,40.593553,0.000296,40.593849,9.500707,0.591090,10.091798,0.000819,0.030676,15.875240,1.139361,17.014601,0.003470,0.201958,na,97.960303 
200,8b5ec333-5a60-4ea9-9962-7c1b4388892b,Pinus ponderosa,8b5ec333-5a60-4ea9-9962-7c1b4388892b,-62.029089,191.875017,False,True,63,0,201,2975.406154,215.543879,2,0.000000,3190.950033,3190.950033,0.678437,11.205731,282.833613,39.874157,0.000296,39.874453,10.854238,0.681655,11.535894,0.000977,0.037597,14.803016,1.072358,15.875373,0.003375,0.198379,na,111.650817 
200,699ea2f4-9e38-4eb7-ab60-521cd98c6e3d,Pinus ponderosa,699ea2f4-9e38-4eb7-ab60-521cd98c6e3d,-121.794997,-138.225598,False,True,63,0,201,2972.236104,215.344832,4,0.000000,3187.580935,3187.580935,0.678152,11.200555,239.872022,39.863191,0.000296,39.863487,15.612376,0.980715,16.593091,0.001406,0.054180,14.787244,1.071367,15.858612,0.003374,0.198324,na,154.248115 
200,52586d33-8476-41fd-8a43-8556890b2676,Pinus ponderosa,52586d33-8476-41fd-8a43-8556890b2676,-139.595580,86.135406,False,True,64,0,201,2957.951153,214.447528,6,0.334082,3172.398681,3172.732763,0.676866,11.177196,0.000000,39.813629,0.000296,39.813925,41.645692,2.619268,44.264961,0.003772,0.145868,14.716175,1.066903,15.783078,0.003367,0.198078,na,392.477908 
200,b45a03ab-d683-46f2-9cc9-e91b6f7f0cb2,Pinus ponderosa,65ea5276-e135-494f-99ef-28edd8f9abcd,66.568694,144.508400,False,True,63,0,135,2210.014745,166.571252,5,0.000000,2376.585997,2376.585997,0.603399,9.850819,0.000000,36.814871,0.000296,36.815167,35.655487,2.331692,37.987179,0.003856,0.167326,16.370480,1.233861,17.604341,0.004470,0.272703,na,304.855630 
