Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,0a0a5316-b34b-4587-9d79-bf3e6c49ef96,Pinus ponderosa,30720c27-ebf6-48b2-8b91-eb870c4ad2ee,-88.454030,247.196925,False,True,63,0,252,6374.035914,417.157670,5,0.000000,6791.193583,6791.193583,0.916057,15.589150,0.000000,47.711648,0.000296,47.711944,61.025978,3.463769,64.489746,0.003467,0.098968,25.293793,1.655388,26.949181,0.003635,0.189332,na,763.474268 
500,fe549408-6b08-4674-abb9-9b03e8b5d974,Pinus ponderosa,1a9f80a2-35af-408c-bf1d-1bbe1a520fa9,-119.086317,186.263601,False,True,64,0,259,6368.203645,416.826828,5,0.000000,6785.030473,6785.030473,0.915727,15.582967,139.280168,47.702231,0.000296,47.702527,48.527619,2.754350,51.281969,0.002757,0.078693,24.587659,1.609370,26.197029,0.003536,0.184178,na,623.588600 
500,20467941-2cf1-45f4-9996-7b4b9a08f307,Pinus ponderosa,8196fafa-31b8-47ed-b40f-acb35c0161e9,-246.965853,175.090385,False,True,63,0,316,6175.801574,405.889718,3,0.000000,6581.691292,6581.691292,0.904720,15.377168,532.165056,47.386626,0.000296,47.386922,15.428679,0.878995,16.307674,0.000892,0.025733,19.543676,1.284461,20.828137,0.002863,0.149958,na,210.686815 
500,24cf5824-6bee-4779-b6a6-9df66d8de153,Pinus ponderosa,02846a27-904e-4077-bc06-beafaefaac13,41.534653,14.813022,False,True,81,0,257,6157.587629,404.852012,5,0.000000,6562.439640,6562.439640,0.903668,15.357499,0.000000,47.356241,0.000296,47.356537,59.980277,3.420168,63.400445,0.003480,0.100700,23.959485,1.575300,25.534785,0.003516,0.184266,na,740.952680 
500,415621be-e3b0-4465-8f41-a3da440fd397,Pinus ponderosa,e22b73f1-c779-4f46-a848-fbe8d54f01d9,-40.435878,-134.351959,False,True,69,0,228,5970.429011,394.165031,5,0.000000,6364.594042,6364.594042,0.892740,15.153445,107.258264,47.038707,0.000296,47.039003,49.919233,2.857943,52.777176,0.002950,0.086376,26.186092,1.728794,27.914886,0.003916,0.206310,na,614.135302 
500,f5c63986-e1ad-4802-84bd-4da9097ecfbf,Pinus ponderosa,2c06bc42-96e3-4501-a7f8-561605c4edd8,175.480227,30.867742,False,True,64,0,216,5944.136580,392.660153,5,0.000000,6336.796733,6336.796733,0.891189,15.124490,0.000000,46.993303,0.000296,46.993599,58.930073,3.376162,62.306236,0.003493,0.102498,27.519151,1.817871,29.337022,0.004126,0.217562,na,718.639365 
500,ea7cc159-2d97-4a47-82f6-2e96757d45e5,Pinus ponderosa,105100c7-578d-408b-854d-918688afcd83,-26.455177,-54.702803,False,True,64,0,216,5608.456612,373.367534,6,0.210021,5981.824147,5982.034168,0.871002,14.748254,122.579069,46.395298,0.000296,46.395594,46.858389,2.705163,49.563551,0.002876,0.086312,25.965077,1.728553,27.693630,0.004032,0.214793,na,560.751301 
500,0b795656-b1ca-4c37-82bc-95d1ea9429f7,Pinus ponderosa,13b2db44-cc56-4a0e-a2d8-4ac6b35fbcd8,-126.364464,131.586003,False,True,64,0,247,5551.804654,370.096600,5,0.000000,5921.901254,5921.901254,0.867523,14.683510,0.000000,46.290855,0.000296,46.291151,56.412558,3.261536,59.674095,0.003485,0.105066,22.476942,1.498367,23.975309,0.003512,0.187412,na,677.343966 
500,3049cc87-8104-4ceb-b669-e3e2f8d2c072,Pinus ponderosa,07ff469b-3126-46e3-a790-6a9c6da9f966,128.601371,-29.642330,False,True,65,0,264,5469.694554,365.347863,5,0.000000,5835.042417,5835.042417,0.862443,14.589003,0.763547,46.137570,0.000296,46.137866,56.496580,3.272925,59.769505,0.003522,0.106811,20.718540,1.383893,22.102433,0.003267,0.174764,na,667.889368 
500,b066f9fe-7935-45fb-ac62-c533fe0713ea,Pinus ponderosa,e1f40788-6672-43a8-b940-20f15f3638d4,80.464629,-224.347810,False,True,63,0,208,5396.165524,361.087333,5,0.000000,5757.252856,5757.252856,0.857855,14.503688,0.000000,45.998338,0.000296,45.998634,56.140121,3.258164,59.398285,0.003529,0.107588,25.943103,1.735997,27.679100,0.004124,0.221146,na,660.855372 
500,b01e7fad-8efd-4bd8-86cb-758a5ce73372,Pinus ponderosa,5025d764-6914-401d-9c51-17fbb45c5953,34.209607,-4.282290,False,True,63,0,219,5069.881313,342.086124,5,0.000000,5411.967438,5411.967438,0.837023,14.116924,129.341470,45.356700,0.000296,45.356996,42.626842,2.494223,45.121065,0.002781,0.086861,23.150143,1.562037,24.712180,0.003822,0.207108,na,496.738241 
500,dc4b0b1e-2555-4be2-ad74-e998dde38db6,Pinus ponderosa,3f50fde5-977d-444e-ae88-a574c9df1d1b,215.362745,87.755896,False,True,73,0,238,4992.982692,337.584514,6,0.483932,5330.567205,5331.051138,0.831995,14.023732,246.633922,45.199468,0.000296,45.199764,31.365890,1.838792,33.204682,0.002064,0.064829,20.978919,1.418422,22.397341,0.003496,0.189914,na,371.207024 
500,806f8d0b-412c-4386-80c7-41705e723446,Pinus ponderosa,5a4dc415-3542-4514-8f3a-12702353676e,7.698486,-244.021177,False,True,63,0,198,4899.586443,332.104682,5,0.000000,5231.691125,5231.691125,0.825826,13.909446,43.693453,45.005214,0.000296,45.005510,49.543187,2.912484,52.455671,0.003302,0.104553,24.745386,1.677296,26.422682,0.004171,0.227299,na,564.118408 
500,ff877cdd-48b4-47d9-8195-16196efb4e7f,Pinus ponderosa,800b2bb3-2744-4360-ba48-5ce3d1aa140d,114.914206,66.937768,False,True,65,0,204,4884.605570,331.224421,5,0.000000,5215.829991,5215.829991,0.824830,13.891000,42.816510,44.973711,0.000296,44.974007,50.596128,2.975647,53.571775,0.003378,0.107116,23.944145,1.623649,25.567794,0.004043,0.220459,na,563.384312 
500,d0e8476f-896d-4ec7-a6a1-ebd0a88f2368,Pinus ponderosa,fb58298a-53f3-4dbb-a96d-7e0ea0cb54e4,163.837237,211.991596,False,True,64,0,206,4777.172037,324.901110,5,0.000000,5102.073147,5102.073147,0.817631,13.757766,80.267403,44.744921,0.000296,44.745217,45.381595,2.676741,48.058336,0.003070,0.098194,23.190156,1.577190,24.767345,0.003969,0.217208,na,514.360612 
500,92915d1f-8321-4fc8-b325-1a926dd7fd15,Pinus ponderosa,f509a6fd-da1b-4364-82b1-817185aa7e89,-9.751042,28.968048,False,True,63,0,227,4693.558072,319.966655,5,0.000000,5013.524727,5013.524727,0.811960,13.652893,19.049840,44.563268,0.000296,44.563564,50.653164,2.994974,53.648137,0.003465,0.111626,20.676467,1.409545,22.086012,0.003577,0.196314,na,566.547226 
500,e1764995-3282-41c8-8dc6-a814c14be762,Pinus ponderosa,8c2e3682-fbeb-485c-bde6-ea7507f5c3ff,-60.432596,-84.402118,False,True,64,0,198,4691.589983,319.850368,5,0.000000,5011.440352,5011.440352,0.811826,13.650412,0.000000,44.558953,0.000296,44.559249,51.791981,3.062531,54.854511,0.003544,0.114198,23.694899,1.615406,25.310305,0.004100,0.225045,na,585.384241 
500,4e989df2-616c-44a1-9a53-ebb480f86e10,Pinus ponderosa,e53b6482-ab03-4eb8-8ff5-741ee6b5c001,245.163065,-154.982496,False,True,64,0,224,4671.206727,318.645619,3,0.000000,4989.852346,4989.852346,0.810434,13.624680,407.241745,44.514161,0.000296,44.514457,13.249678,0.783496,14.033174,0.000907,0.029221,20.853601,1.422525,22.276127,0.003618,0.198724,na,175.937587 
500,ed969d82-c462-4923-ab5b-18e0627769eb,Pinus ponderosa,8f3de540-83b3-46af-b74b-19dc8c3b4109,214.094212,-132.231455,False,True,84,0,235,4634.073031,316.449034,4,0.000000,4950.522065,4950.522065,0.807888,13.577638,348.091458,44.432054,0.000296,44.432350,17.188293,1.017540,18.205833,0.001182,0.038228,19.719460,1.346592,21.066051,0.003438,0.189073,na,231.067723 
500,191a4b75-d0da-4c1e-a41a-995d5ac004f9,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-74.501343,-176.585131,False,True,64,0,199,4630.030936,316.209788,5,0.000000,4946.240724,4946.240724,0.807611,13.572504,0.000000,44.423077,0.000296,44.423373,51.978202,3.078997,55.057199,0.003586,0.116143,23.266487,1.588994,24.855481,0.004058,0.223232,na,578.721319 
500,38751ec4-242a-415e-8515-894ad93eb6a7,Pinus ponderosa,4183bff6-a1ef-46af-84b8-37f9f05982b8,114.036063,-8.310610,False,True,63,0,195,4558.683273,311.982227,5,0.000000,4870.665500,4870.665500,0.802682,13.481470,3.043707,44.263316,0.000296,44.263612,51.133232,3.035218,54.168451,0.003561,0.116043,23.377863,1.599909,24.977772,0.004116,0.226991,na,567.940406 
500,60533f58-1d0b-47a0-b423-c377d34e5344,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,96.128258,-224.045180,False,True,63,0,206,4540.440371,310.899869,5,0.000000,4851.340240,4851.340240,0.801415,13.458064,195.876903,44.222066,0.000296,44.222362,32.774744,1.945995,34.720738,0.002285,0.074528,22.040973,1.509223,23.550195,0.003890,0.214670,na,373.126300 
500,daea3ba3-961d-4ffc-befe-b48d0173e56d,Pinus ponderosa,e63ba1fa-d6d1-4357-9e2f-1c199c2abf47,230.916309,10.448127,False,True,65,0,243,4418.683465,303.661013,5,0.000000,4722.344478,4722.344478,0.792874,13.300466,0.084252,43.942431,0.000296,43.942727,50.234797,2.994343,53.229140,0.003565,0.117625,18.183883,1.249634,19.433516,0.003263,0.180833,na,555.670529 
500,ab5dd8c9-c836-4028-bf2b-6a06a33a324d,Pinus ponderosa,5b360532-4f67-4f60-82cd-ea478eec2202,-116.428163,147.407460,False,True,64,0,196,4403.749388,302.771314,5,0.000000,4706.520702,4706.520702,0.791817,13.280967,130.800638,43.907603,0.000296,43.907899,38.094305,2.271296,40.365601,0.002707,0.089378,22.468109,1.544752,24.012861,0.004040,0.224018,na,423.325834 
500,fba8c6d7-20a2-499b-a3a9-7322b89a2f74,Pinus ponderosa,4e85a6da-52e6-41e8-9b91-889ef01852d7,-10.224260,-33.298855,False,True,65,0,209,4305.522084,296.909321,5,0.000000,4602.431404,4602.431404,0.784808,13.151771,5.123022,43.675541,0.000296,43.675837,49.683871,2.971797,52.655668,0.003582,0.119403,20.600584,1.420619,22.021203,0.003755,0.208974,na,538.274936 
500,f45bb927-b549-4ff2-bec8-0f90f0d835fa,Pinus ponderosa,20e2dbd0-f955-4b84-a83b-914c001b02e4,-247.307193,205.013706,False,True,63,0,196,4279.503081,295.353590,6,0.299882,4574.856672,4575.156553,0.782935,13.117270,0.000000,43.613183,0.000296,43.613479,50.220496,3.006362,53.226859,0.003634,0.121438,21.834199,1.506906,23.341105,0.003995,0.222516,na,540.550690 
500,f8c99504-47a2-4667-9dc9-ac1945f4767f,Pinus ponderosa,3e6d8fee-4bea-46e5-936e-f1eceb954972,227.386031,76.091374,False,True,68,0,214,4214.465834,291.459342,5,0.000000,4505.925176,4505.925176,0.778223,13.030507,149.332828,43.455641,0.000296,43.455937,34.868191,2.091103,36.959293,0.002544,0.085467,19.693766,1.361960,21.055725,0.003637,0.203064,na,384.090681 
500,ca423ebb-49a4-43c2-bec2-22d606e318ee,Pinus ponderosa,826ccbcf-9206-487d-aa12-d9c5eb2efcf7,147.634999,-127.809049,False,True,79,0,231,4206.286760,290.969037,4,0.000000,4497.255798,4497.255798,0.777628,13.019542,367.611922,43.435657,0.000296,43.435953,16.006999,0.959928,16.966926,0.001168,0.039223,18.209034,1.259606,19.468640,0.003366,0.188033,na,164.914240 
500,c1bc8646-6e4e-4b74-ab30-f33ac77e3e42,Pinus ponderosa,86ac3e77-2779-4801-a46a-995c7a651bed,32.244658,-207.249509,False,True,63,0,200,4197.806612,290.460550,5,0.000000,4488.267162,4488.267162,0.777009,13.008161,128.184263,43.414896,0.000296,43.415192,36.378037,2.182860,38.560897,0.002661,0.089539,20.989033,1.452303,22.441336,0.003885,0.217074,na,403.411275 
500,150831d4-aeb0-48a0-add6-6bf2186f48d5,Pinus ponderosa,045ed0bb-95fc-4668-b527-eaf985097561,11.170039,-81.595532,False,True,83,0,209,4197.337759,290.432433,5,0.000000,4487.770191,4487.770191,0.776975,13.007532,90.067363,43.413747,0.000296,43.414043,40.687455,2.441651,43.129106,0.002977,0.100209,20.082956,1.389629,21.472585,0.003718,0.207721,na,441.476715 
500,d31996fb-e59e-4310-8a02-127c3c6a3b59,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,202.836959,42.534380,False,True,66,0,219,4157.880421,288.064647,5,0.000000,4445.945068,4445.945068,0.774088,12.954400,4.104407,43.316582,0.000296,43.316878,48.904859,2.938882,51.843741,0.003602,0.121717,18.985755,1.315364,20.301119,0.003535,0.197793,na,523.106194 
500,1fe6596f-5ead-4365-9755-b86cbb6ad691,Pinus ponderosa,76fff687-155f-488c-89db-1df40fc5a9ca,135.490349,-109.930887,False,True,63,0,184,4100.830135,284.635823,5,0.000000,4385.465959,4385.465959,0.769884,12.877072,159.672617,43.174451,0.000296,43.174747,32.097232,1.931892,34.029124,0.002381,0.080836,22.287120,1.546934,23.834054,0.004184,0.234644,na,361.262613 
500,ac0f2a82-9e10-47c7-a503-17f4a03c2844,Pinus ponderosa,df47a8f0-3d0f-4a0a-8f45-aa00ef165532,233.301750,-68.560423,False,True,65,0,183,4078.549796,283.295013,5,0.000000,4361.844808,4361.844808,0.768233,12.846706,0.000000,43.118406,0.000296,43.118702,48.754305,2.937406,51.691710,0.003633,0.123715,22.287157,1.548060,23.835218,0.004198,0.235620,na,518.481304 
500,cfd58a86-6ee8-4ea2-a20b-e6df24f8f0ba,Pinus ponderosa,b85ae137-057a-4d8c-a18f-6c9aeadf4567,-171.599770,175.881096,False,True,63,0,179,4065.188412,282.490469,5,0.000000,4347.678881,4347.678881,0.767240,12.828451,0.000000,43.084649,0.000296,43.084945,48.673454,2.933821,51.607275,0.003634,0.123917,22.710550,1.578159,24.288709,0.004286,0.240696,na,517.008842 
500,30d2163f-d4ca-4ba3-866a-3f787bdbcb48,Pinus ponderosa,1af250b6-b8ce-4954-8270-93a513904342,39.240683,-249.374197,False,True,67,0,201,3925.694855,274.069679,5,0.000000,4199.764534,4199.764534,0.756753,12.635802,0.000000,42.725446,0.000296,42.725742,47.820935,2.895923,50.716858,0.003647,0.126086,19.530820,1.363531,20.894351,0.003765,0.212564,na,501.597269 
500,b4d42fce-a80b-41f6-8a22-ee030dffe737,Pinus ponderosa,5787efd1-1eba-48a3-bcfe-d4a7c38ef9b8,-96.622515,-59.969316,False,True,64,0,179,3921.148835,273.794586,6,0.549324,4194.943422,4195.492746,0.756407,12.629459,0.000000,42.713526,0.000296,42.713822,47.837835,2.897397,50.735232,0.003651,0.126278,21.905859,1.529579,23.435438,0.004226,0.238623,na,501.093799 
500,ecc5ed26-5deb-4d17-bee3-6b365263e45c,Pinus ponderosa,f509a6fd-da1b-4364-82b1-817185aa7e89,3.280499,22.864562,False,True,92,0,229,3919.229701,273.678441,5,0.000000,4192.908142,4192.908142,0.756261,12.626780,180.142627,42.708490,0.000296,42.708786,29.589872,1.791729,31.381601,0.002256,0.077964,17.114540,1.195102,18.309643,0.003302,0.186500,na,320.738604 
500,0abe7886-8ba4-4a55-aece-bf990b9c3677,Pinus ponderosa,28a335bf-baa7-483b-abdb-4b964668b6c8,52.329925,-21.039018,False,True,64,0,180,3892.593909,272.065669,5,0.000000,4164.659578,4164.659578,0.754231,12.589521,13.585292,42.638336,0.000296,42.638632,46.333797,2.808981,49.142778,0.003551,0.123186,21.625522,1.511476,23.136998,0.004190,0.236880,na,484.344274 
500,f1484b33-66c9-4112-8414-4fae78155273,Pinus ponderosa,4e85a6da-52e6-41e8-9b91-889ef01852d7,13.209298,-10.192443,False,True,68,0,196,3889.514514,271.879120,6,0.134031,4161.393634,4161.527665,0.753996,12.585204,50.020722,42.630195,0.000296,42.630491,43.028345,2.608717,45.637062,0.003299,0.114440,19.844462,1.387138,21.231600,0.003847,0.217501,na,447.567425 
500,a3349328-e2b2-4f1d-a13f-a8406d3f5380,Pinus ponderosa,07d9d813-41c5-42a6-b03e-e666a5f8c657,-1.577806,-20.512086,False,True,63,0,187,3887.509287,271.757633,5,0.000000,4159.266920,4159.266920,0.753843,12.582392,52.362683,42.624890,0.000296,42.625186,42.092206,2.552096,44.644302,0.003228,0.111995,20.788820,1.453249,22.242069,0.004031,0.227941,na,445.003121 
500,00a4e351-b3a6-4601-836d-0b22c28a5e43,Pinus ponderosa,4183bff6-a1ef-46af-84b8-37f9f05982b8,131.095864,-14.710643,False,True,73,0,194,3857.679600,269.949410,5,0.000000,4127.629010,4127.629010,0.751558,12.540462,177.770296,42.545648,0.000296,42.545944,29.389201,1.783345,31.172546,0.002262,0.078673,19.884946,1.391492,21.276438,0.003874,0.219307,na,316.286131 
500,7e2cb462-0e61-4771-ae02-a3895b4f2e93,Pinus ponderosa,20ac7ce5-5f2c-4931-a6c6-d566dc6aae37,-245.545614,-198.057809,False,True,63,0,175,3851.698877,269.586645,6,0.460461,4121.285522,4121.745983,0.751098,12.532033,0.000000,42.529686,0.000296,42.529982,46.954004,2.850647,49.804651,0.003622,0.126179,22.009708,1.540495,23.550203,0.004292,0.243027,na,493.392502 
500,ea0094e7-af33-4815-876f-d56d70d0c7e7,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,211.745818,137.449710,False,True,67,0,182,3808.669007,266.974417,5,0.000000,4075.643424,4075.643424,0.747780,12.471169,0.000000,42.414112,0.000296,42.414408,47.093441,2.863430,49.956872,0.003658,0.127995,20.926753,1.466892,22.393645,0.004109,0.233045,na,488.611651 
500,412a0e8d-18f3-430e-86e7-9309247c623b,Pinus ponderosa,1ca62e7d-9f3b-4bc1-8088-917ccd585011,34.392315,-178.604546,False,True,72,0,230,3737.738900,262.659823,5,0.000000,4000.398723,4000.398723,0.742259,12.369985,135.654820,42.220720,0.000296,42.221016,32.729264,1.994553,34.723816,0.002569,0.090478,16.251039,1.141999,17.393038,0.003227,0.183568,na,345.060340 
500,c473115e-5f7c-4f61-b71f-81c25a0cb643,Pinus ponderosa,49b02747-410d-4339-a49b-7927cd3deff9,-70.078351,6.945188,False,True,65,0,207,3733.578318,262.406403,6,0.554160,3995.984721,3996.538881,0.741933,12.364016,20.361187,42.209262,0.000296,42.209558,44.682431,2.723981,47.406412,0.003513,0.123860,18.036610,1.267664,19.304274,0.003584,0.203909,na,459.890168 
500,b8293c0e-6890-4236-86c3-d284657481fb,Pinus ponderosa,3d8adf59-d2aa-4087-9256-14fb5d812431,243.556378,-101.941395,False,True,74,0,183,3723.437720,261.788583,6,0.494691,3985.226303,3985.720994,0.741139,12.349452,0.000000,42.181283,0.000296,42.181579,46.649563,2.845042,49.494605,0.003674,0.129701,20.346654,1.430539,21.777193,0.004050,0.230499,na,479.120633 
500,226e5afd-4dfa-47f6-bbe1-144270a6cbff,Pinus ponderosa,ce591dd1-dcfa-4dac-8bd6-b23bbcb85d80,249.593686,75.725662,False,True,71,0,180,3712.335440,261.111915,5,0.000000,3973.447355,3973.447355,0.740267,12.333481,25.553458,42.150563,0.000296,42.150859,43.940565,2.680769,46.621334,0.003466,0.122492,20.624086,1.450622,22.074708,0.004113,0.234170,na,452.328751 
500,06da5083-57a7-4a6d-bdfe-3b451fd40443,Pinus ponderosa,06879015-b7a3-4155-a9ba-655fa188bd70,24.621004,184.650178,False,True,63,0,185,3696.647439,260.155294,6,0.527961,3956.802734,3957.330694,0.739032,12.310868,122.978241,42.106997,0.000296,42.107293,33.729181,2.058570,35.787751,0.002665,0.094296,19.981878,1.406245,21.388123,0.003995,0.227605,na,353.153178 
500,444e7899-fb72-43e2-be40-3d18dd499938,Pinus ponderosa,e887623d-570f-46f6-87d7-666c90a29a62,130.839373,-47.631975,False,True,74,0,197,3621.361393,255.556932,5,0.000000,3876.918326,3876.918326,0.733063,12.201583,134.633913,41.895320,0.000296,41.895616,32.151180,1.967618,34.118798,0.002572,0.091742,18.382545,1.297243,19.679788,0.003721,0.212667,na,333.081668 
500,ecddcfc5-5578-46a6-b819-0ae312b5c5b4,Pinus ponderosa,7b2bbdae-5539-4c59-ac66-be81654f072d,-242.115063,-66.557492,False,True,83,0,205,3598.508166,254.158580,5,0.000000,3852.666746,3852.666746,0.731236,12.168155,206.888258,41.830194,0.000296,41.830490,24.143153,1.478568,25.621721,0.001938,0.069253,17.553698,1.239798,18.793496,0.003567,0.204050,na,258.268083 
500,2381a5c6-6083-4ae3-ab0d-cb66c5341365,Pinus ponderosa,24157c39-918b-490c-92d9-bae09e7df04a,44.259473,193.023585,False,True,63,0,178,3571.649565,252.513630,5,0.000000,3824.163195,3824.163195,0.729080,12.128714,24.339465,41.753122,0.000296,41.753418,43.128004,2.644823,45.772827,0.003483,0.124978,20.065447,1.418616,21.484063,0.004096,0.234568,na,437.806320 
500,729e9c18-b9f0-4c90-9710-73285bb638c8,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,84.437098,-248.572221,False,True,63,0,216,3560.951282,251.857957,5,0.000000,3812.809239,3812.809239,0.728218,12.112957,13.954015,41.722262,0.000296,41.722558,44.162869,2.709429,46.872298,0.003573,0.128382,16.485886,1.166009,17.651895,0.003371,0.193159,na,446.991770 
500,936cde8d-3b32-40ca-a9ac-903036ff07f1,Pinus ponderosa,fb58298a-53f3-4dbb-a96d-7e0ea0cb54e4,182.984334,211.004474,False,True,65,0,179,3524.661212,249.631861,5,0.000000,3774.293073,3774.293073,0.725284,12.059307,76.991206,41.616884,0.000296,41.617180,37.247905,2.288031,39.535936,0.003031,0.109294,19.690845,1.394591,21.085436,0.004052,0.232497,na,379.880420 
500,e8be75e0-7b2d-4f38-b18b-859ee01dd0cb,Pinus ponderosa,66e69bd5-cbaf-4c00-baf1-59707db32982,91.703865,135.452716,False,True,70,0,186,3522.271083,249.485140,6,0.453176,3771.756222,3772.209399,0.725090,12.055762,0.000000,41.609905,0.000296,41.610201,44.329600,2.723654,47.053254,0.003611,0.130294,18.936941,1.341318,20.278259,0.003898,0.223709,na,456.603098 
500,961c99a9-15d1-45b5-ac66-61e87fa918b5,Pinus ponderosa,96588417-3034-448e-b218-7d53f26f6b54,-31.890006,214.685392,False,True,63,0,167,3501.110230,248.185570,6,0.025699,3749.295799,3749.321498,0.723370,12.024322,0.000000,41.547915,0.000296,41.548211,45.632534,2.806045,48.438579,0.003731,0.134965,20.964732,1.486141,22.450873,0.004332,0.248790,na,454.224649 
500,ed35935d-3356-437b-9443-bd27da712052,Pinus ponderosa,90c7a9a2-b3dc-4d01-bcbf-49bf7db5b84c,-45.812922,117.437471,False,True,70,0,180,3499.105026,248.062368,5,0.000000,3747.167394,3747.167394,0.723206,12.021337,0.000000,41.542021,0.000296,41.542317,44.579426,2.741442,47.320868,0.003646,0.131906,19.439472,1.378124,20.817597,0.004018,0.230789,na,453.999168 
500,26e0bdd3-ff42-4fc7-a702-4a75a3757e78,Pinus ponderosa,2ee96ee7-9f88-4d54-8b1d-bdcf43360339,42.574489,131.203937,False,True,82,0,189,3462.142443,245.789661,5,0.000000,3707.932104,3707.932104,0.720186,11.966142,0.000000,41.432773,0.000296,41.433069,44.867968,2.763136,47.631104,0.003693,0.134192,18.318214,1.300474,19.618688,0.003811,0.219221,na,449.839702 
500,a6346822-82d3-4c60-bf82-0973d647ab6c,Pinus ponderosa,98d03910-1475-4b22-888d-cab4bf666a23,-196.362249,246.413269,False,True,63,0,169,3410.730233,242.623104,5,0.000000,3653.353337,3653.353337,0.715951,11.888811,88.172159,41.278861,0.000296,41.279157,34.412649,2.123080,36.535728,0.002856,0.104322,20.181836,1.435640,21.617475,0.004236,0.244254,na,355.872168 
500,64e9f1f5-10db-4c6a-80c4-203f724d0491,Pinus ponderosa,617d29f0-29d7-49e7-ada8-c4b8bbfb3089,201.619242,246.201571,False,True,63,0,164,3371.340758,240.192742,5,0.000000,3611.533500,3611.533500,0.712681,11.829116,0.000000,41.159363,0.000296,41.159659,44.265782,2.735757,47.001539,0.003703,0.135969,20.556956,1.464590,22.021546,0.004346,0.250972,na,439.596324 
