Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,bf80e992-7647-49fa-8b89-fe34437baf29,Pinus ponderosa,bf80e992-7647-49fa-8b89-fe34437baf29,38.918965,32.642682,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,e55e2b10-9366-4d2b-bc3f-7a017e18c1cc,Pinus ponderosa,e55e2b10-9366-4d2b-bc3f-7a017e18c1cc,11.735335,-36.912547,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,925fc7d6-f042-4e57-813f-9e71ed12dd2a,Pinus ponderosa,925fc7d6-f042-4e57-813f-9e71ed12dd2a,-18.106184,13.182332,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,5c84a883-cbcd-497b-af5f-8e66d2b2ae02,Pinus ponderosa,5c84a883-cbcd-497b-af5f-8e66d2b2ae02,-34.538723,23.278871,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,96bfd94b-f227-407b-a764-43737e65ce7a,Pinus ponderosa,96bfd94b-f227-407b-a764-43737e65ce7a,-23.027403,-40.256337,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,26eba23a-bb82-492b-ad11-3d4cf758c904,Pinus ponderosa,26eba23a-bb82-492b-ad11-3d4cf758c904,-41.923082,-9.370623,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,7291d254-bea8-4527-857a-672d81c3796d,Pinus ponderosa,7291d254-bea8-4527-857a-672d81c3796d,-15.374087,4.813421,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,36e2ec10-0569-46a7-a7f4-9acada1a7bdc,Pinus ponderosa,36e2ec10-0569-46a7-a7f4-9acada1a7bdc,31.298250,32.261837,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,e9c5c63c-04de-4e56-bad3-083302fbc601,Pinus ponderosa,e9c5c63c-04de-4e56-bad3-083302fbc601,-37.467722,-46.220804,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,fcdfc62d-86ff-4c8a-8dcb-eb3d1c181071,Pinus ponderosa,fcdfc62d-86ff-4c8a-8dcb-eb3d1c181071,8.038367,-17.630234,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,9215b7c0-63aa-4d3f-9675-3c90b634568c,Pinus ponderosa,9215b7c0-63aa-4d3f-9675-3c90b634568c,-7.680882,30.256626,False,True,42,0,61,225.579581,16.980244,2,0.000000,242.559825,242.559825,0.380868,2.740046,0.000000,25.288271,0.000390,25.288661,8.542976,0.558772,9.101748,0.005752,0.389558,3.698026,0.278365,3.976391,0.006244,0.414562,na,23.586592 
60,46016859-0e09-4f69-b8f5-b7f669dbb08a,Pinus ponderosa,46016859-0e09-4f69-b8f5-b7f669dbb08a,-14.737204,42.059016,False,True,42,0,61,225.578559,16.980177,2,0.000000,242.558736,242.558736,0.380868,2.740041,0.000000,25.288225,0.000390,25.288615,8.541954,0.558705,9.100659,0.005751,0.389512,3.698009,0.278364,3.976373,0.006244,0.414561,na,23.586499 
60,d83a125c-bb7d-40c8-8ca2-10809d4087a8,Pinus ponderosa,d83a125c-bb7d-40c8-8ca2-10809d4087a8,37.785051,44.568162,False,True,42,0,61,225.564760,16.979277,2,0.000000,242.544036,242.544036,0.380858,2.739968,0.000000,25.287608,0.000390,25.287998,8.542687,0.558758,9.101445,0.005752,0.389570,3.697783,0.278349,3.976132,0.006244,0.414551,na,23.585249 
60,d86548fb-85e3-4287-993d-dc34b4062c1c,Pinus ponderosa,d86548fb-85e3-4287-993d-dc34b4062c1c,-4.918917,-46.928689,False,True,42,0,61,225.555938,16.978701,2,0.000000,242.534639,242.534639,0.380852,2.739921,0.000000,25.287214,0.000390,25.287604,8.542515,0.558749,9.101264,0.005752,0.389578,3.697638,0.278339,3.975978,0.006243,0.414544,na,23.584449 
60,d231c2e8-f599-4de1-9d37-f4fe9b4167f4,Pinus ponderosa,d231c2e8-f599-4de1-9d37-f4fe9b4167f4,20.253556,4.867754,False,True,42,0,61,225.553469,16.978540,2,0.000000,242.532009,242.532009,0.380851,2.739908,0.165743,25.287103,0.000390,25.287493,8.517171,0.557088,9.074259,0.005735,0.388404,3.697598,0.278337,3.975935,0.006243,0.414543,na,23.418483 
60,c2e49474-1e02-42e7-8f66-cb1cfe5e6f6e,Pinus ponderosa,c2e49474-1e02-42e7-8f66-cb1cfe5e6f6e,-45.470271,-17.873287,False,True,42,0,61,225.525149,16.976692,2,0.000000,242.501842,242.501842,0.380832,2.739759,0.224141,25.285836,0.000390,25.286226,8.497797,0.555827,9.053624,0.005722,0.387553,3.697134,0.278306,3.975440,0.006243,0.414522,na,23.357518 
60,d3ca97ad-9608-4311-a82d-b6d59d3e99c4,Pinus ponderosa,d3ca97ad-9608-4311-a82d-b6d59d3e99c4,-11.875856,37.501939,False,True,42,0,61,225.481395,16.973838,1,0.000000,242.455233,242.455233,0.380803,2.739529,0.066837,25.283878,0.000390,25.284268,8.033505,0.525399,8.558903,0.005406,0.366061,3.696416,0.278260,3.974676,0.006243,0.414490,na,23.510857 
60,335ccebe-8ba9-4f47-b948-64205b51af79,Pinus ponderosa,335ccebe-8ba9-4f47-b948-64205b51af79,-34.106581,-34.138156,False,True,42,0,61,225.433838,16.970735,2,0.000000,242.404573,242.404573,0.380771,2.739279,0.000000,25.281750,0.000390,25.282140,8.540133,0.558634,9.098767,0.005752,0.389682,3.695637,0.278209,3.973845,0.006242,0.414455,na,23.573384 
60,784ba8c2-dacb-4726-abde-ace8d1b5b205,Pinus ponderosa,784ba8c2-dacb-4726-abde-ace8d1b5b205,-32.561619,11.720253,False,True,42,0,61,225.380392,16.967248,2,0.000000,242.347640,242.347640,0.380736,2.738997,0.000000,25.279357,0.000390,25.279747,8.539090,0.558584,9.097674,0.005752,0.389728,3.694761,0.278152,3.972912,0.006242,0.414416,na,23.568540 
60,350ee728-4804-4dca-a99a-fcbbb3cd8993,Pinus ponderosa,350ee728-4804-4dca-a99a-fcbbb3cd8993,-29.940397,31.790412,False,True,42,0,61,225.316353,16.963069,2,0.000000,242.279422,242.279422,0.380693,2.738660,0.125249,25.276490,0.000390,25.276880,8.524361,0.557640,9.082001,0.005743,0.389155,3.693711,0.278083,3.971794,0.006241,0.414369,na,23.437487 
60,bb3b1f20-f878-432c-a532-51af789e68d5,Pinus ponderosa,bb3b1f20-f878-432c-a532-51af789e68d5,35.330104,-21.817098,False,True,42,0,61,225.293050,16.961549,2,0.000000,242.254599,242.254599,0.380677,2.738537,0.507635,25.275446,0.000390,25.275836,8.390289,0.548854,8.939143,0.005652,0.382957,3.693329,0.278058,3.971387,0.006241,0.414352,na,23.052989 
60,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,Pinus ponderosa,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,23.451171,-29.164027,False,True,42,0,61,225.120724,16.950304,2,0.000000,242.071028,242.071028,0.380563,2.737629,0.980223,25.267725,0.000390,25.268115,8.201511,0.536530,8.738041,0.005526,0.374471,3.690504,0.277874,3.968378,0.006239,0.414225,na,22.564780 
60,08a1452e-820f-4c0c-9b6c-c1ea19b1de4a,Pinus ponderosa,08a1452e-820f-4c0c-9b6c-c1ea19b1de4a,44.781297,22.743301,False,True,42,0,61,225.069068,16.946933,2,0.000000,242.016001,242.016001,0.380528,2.737357,0.000000,25.265410,0.000390,25.265800,8.533012,0.558290,9.091302,0.005753,0.389994,3.689657,0.277819,3.967475,0.006238,0.414187,na,23.540321 
60,d67177f6-9f04-4cf2-9b4b-94a9ef4a0ce5,Pinus ponderosa,d67177f6-9f04-4cf2-9b4b-94a9ef4a0ce5,8.829487,-47.947933,False,True,42,0,61,224.992302,16.941923,2,0.000000,241.934225,241.934225,0.380477,2.736952,0.000000,25.261967,0.000390,25.262357,8.531512,0.558218,9.089730,0.005753,0.390060,3.688398,0.277736,3.966135,0.006237,0.414131,na,23.533362 
60,8ed88a38-1e90-4172-a33f-30bb9a26ed10,Pinus ponderosa,8ed88a38-1e90-4172-a33f-30bb9a26ed10,42.745870,-37.230459,False,True,42,0,61,224.957388,16.939644,2,0.000000,241.897032,241.897032,0.380454,2.736768,0.000000,25.260402,0.000390,25.260792,8.530830,0.558185,9.089015,0.005753,0.390090,3.687826,0.277699,3.965525,0.006237,0.414105,na,23.530197 
60,6c901162-3ce6-488f-a284-eec357647d5b,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,36.172704,-7.098364,False,True,42,0,61,224.875788,16.934319,2,0.000000,241.810107,241.810107,0.380399,2.736338,0.000000,25.256741,0.000390,25.257131,8.529236,0.558108,9.087344,0.005754,0.390160,3.686488,0.277612,3.964100,0.006236,0.414045,na,23.522799 
60,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,Pinus ponderosa,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,-0.996216,40.416668,False,True,42,0,61,224.709161,16.923443,2,0.000000,241.632604,241.632604,0.380288,2.735459,0.000000,25.249261,0.000390,25.249651,8.525980,0.557950,9.083930,0.005754,0.390303,3.683757,0.277433,3.961190,0.006234,0.413922,na,23.507692 
60,fca96956-6e7e-4d48-a1d1-6de970e4c04f,Pinus ponderosa,fca96956-6e7e-4d48-a1d1-6de970e4c04f,-29.089287,-37.983733,False,True,42,0,61,224.529258,16.911699,2,0.000000,241.440957,241.440957,0.380168,2.734510,0.476178,25.241180,0.000390,25.241570,8.387108,0.548899,8.936007,0.005662,0.384136,3.680808,0.277241,3.958048,0.006232,0.413790,na,23.015201 
60,4f5ad947-5a03-4bb8-90c3-e81238afef21,Pinus ponderosa,4f5ad947-5a03-4bb8-90c3-e81238afef21,8.686373,-3.372234,False,True,42,0,61,224.359843,16.900639,1,0.000000,241.260482,241.260482,0.380055,2.733616,1.079033,25.233563,0.000390,25.233953,8.146520,0.533169,8.679689,0.005500,0.373198,3.678030,0.277060,3.955090,0.006230,0.413665,na,22.396984 
60,c5d06124-959d-40df-a06f-8cc41055cebb,Pinus ponderosa,c5d06124-959d-40df-a06f-8cc41055cebb,21.630830,31.645041,False,True,42,0,61,224.327147,16.898504,1,0.000000,241.225652,241.225652,0.380033,2.733443,0.791439,25.232093,0.000390,25.232483,7.751205,0.507246,8.258451,0.005231,0.354819,3.677494,0.277025,3.954519,0.006230,0.413641,na,22.681613 
60,ec691d46-e416-46e9-90bd-a7dd0266ebe7,Pinus ponderosa,ec691d46-e416-46e9-90bd-a7dd0266ebe7,-29.376815,41.208188,False,True,42,0,61,224.306748,16.897173,1,0.000000,241.203921,241.203921,0.380020,2.733335,1.224928,25.231175,0.000390,25.231565,7.576960,0.495823,8.072782,0.005112,0.346736,3.677160,0.277003,3.954163,0.006230,0.413626,na,22.246273 
60,8000f58d-09fb-49b5-bddf-043c0a525dd3,Pinus ponderosa,8000f58d-09fb-49b5-bddf-043c0a525dd3,-49.095733,-6.816790,False,True,42,0,61,224.192551,16.889717,1,0.000000,241.082268,241.082268,0.379943,2.732732,1.143158,25.226037,0.000390,25.226427,8.117279,0.531304,8.648583,0.005483,0.372116,3.675288,0.276881,3.952168,0.006229,0.413542,na,22.317686 
60,4bbe97b0-16b6-474e-9960-008a1f8aff42,Pinus ponderosa,4bbe97b0-16b6-474e-9960-008a1f8aff42,18.585922,49.367985,False,True,42,0,61,224.101503,16.883771,2,0.042164,240.985274,241.027438,0.379883,2.732251,1.619796,25.221938,0.000390,25.222328,8.395920,0.549619,8.945540,0.005675,0.385296,3.673795,0.276783,3.950578,0.006228,0.413474,na,21.832790 
60,f35bf612-1368-4e25-9a20-42f4a128dc7a,Pinus ponderosa,f35bf612-1368-4e25-9a20-42f4a128dc7a,-31.385973,-13.098176,False,True,42,0,61,224.067420,16.881546,2,0.000000,240.948966,240.948966,0.379860,2.732071,1.038893,25.220403,0.000390,25.220793,8.156755,0.533935,8.690691,0.005512,0.374173,3.673236,0.276747,3.949983,0.006227,0.413449,na,22.410602 
60,8e638e69-b33f-49f0-998b-e86db9017bf4,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,28.923620,27.318118,False,True,42,0,61,223.955356,16.874228,1,0.000000,240.829584,240.829584,0.379785,2.731479,1.491038,25.215356,0.000390,25.215746,7.971182,0.521793,8.492975,0.005387,0.365690,3.671399,0.276627,3.948026,0.006226,0.413366,na,21.948292 
60,28de1c1d-eee7-4c7d-85bd-044266d56bca,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-15.126344,-36.633423,False,True,42,0,61,223.846032,16.867089,2,0.000000,240.713121,240.713121,0.379712,2.730901,0.000000,25.210429,0.000390,25.210819,8.509092,0.557134,9.066226,0.005756,0.391046,3.669607,0.276510,3.946117,0.006225,0.413286,na,23.429413 
60,1f9591c7-3b38-49de-8a18-81e55ac78fa1,Pinus ponderosa,1f9591c7-3b38-49de-8a18-81e55ac78fa1,-40.102963,-13.836073,False,True,42,0,61,223.668009,16.855462,1,0.000000,240.523471,240.523471,0.379593,2.729960,1.106612,25.202401,0.000390,25.202791,8.121392,0.531743,8.653136,0.005494,0.373198,3.666689,0.276319,3.943008,0.006223,0.413154,na,22.306650 
60,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-28.092400,9.851941,False,True,42,0,61,223.650232,16.854301,1,0.000000,240.504533,240.504533,0.379581,2.729866,1.048743,25.201599,0.000390,25.201989,8.144347,0.533256,8.677602,0.005510,0.374303,3.666397,0.276300,3.942697,0.006223,0.413141,na,22.362906 
60,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,Pinus ponderosa,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,1.475427,21.818454,False,True,42,0,61,223.560874,16.848464,2,0.000000,240.409339,240.409339,0.379521,2.729393,0.831089,25.197566,0.000390,25.197956,8.229620,0.538882,8.768502,0.005569,0.378450,3.664932,0.276204,3.941137,0.006222,0.413075,na,22.572453 
60,13e472c6-a999-4869-bb29-6d64e1afd38a,Pinus ponderosa,13e472c6-a999-4869-bb29-6d64e1afd38a,26.831644,33.423891,False,True,42,0,61,223.469220,16.842477,1,0.000000,240.311697,240.311697,0.379460,2.728908,1.663753,25.193429,0.000390,25.193819,7.890547,0.516655,8.407202,0.005339,0.362725,3.663430,0.276106,3.939536,0.006221,0.413007,na,21.731473 
60,c6c0f6d6-9a1e-43a0-b57e-11d6ca2d4d8a,Pinus ponderosa,c6c0f6d6-9a1e-43a0-b57e-11d6ca2d4d8a,18.013775,-6.771674,False,True,42,0,61,222.776239,16.797201,1,0.000000,239.573441,239.573441,0.378996,2.725237,0.000000,25.162090,0.000390,25.162480,7.980685,0.522791,8.503476,0.005411,0.368108,3.652069,0.275364,3.927433,0.006213,0.412493,na,23.332335 
60,a26f10f7-11ac-4aaf-8fab-b697d6d23226,Pinus ponderosa,a26f10f7-11ac-4aaf-8fab-b697d6d23226,31.573631,19.380174,False,True,42,0,61,221.920744,16.741281,1,0.000000,238.662025,238.662025,0.378421,2.720697,2.131558,25.123267,0.000390,25.123657,7.665752,0.502375,8.168126,0.005207,0.354710,3.638045,0.274447,3.912492,0.006204,0.411857,na,21.123101 
60,514f68bb-81e2-4a5e-b119-30749d0250c8,Pinus ponderosa,514f68bb-81e2-4a5e-b119-30749d0250c8,10.916410,-12.367066,False,True,42,0,61,221.716720,16.727941,1,0.000000,238.444661,238.444661,0.378284,2.719613,2.180906,25.113986,0.000390,25.114376,7.641068,0.500816,8.141884,0.005193,0.353879,3.634700,0.274229,3.908929,0.006201,0.411705,na,21.055222 
60,6a421f4a-f11d-492d-a051-d5b549fe6be0,Pinus ponderosa,6a421f4a-f11d-492d-a051-d5b549fe6be0,48.823081,-3.115966,False,True,42,0,61,221.620551,16.721652,1,0.000000,238.342203,238.342203,0.378219,2.719102,2.211425,25.109608,0.000390,25.109998,7.626422,0.499883,8.126305,0.005185,0.353345,3.633124,0.274125,3.907249,0.006200,0.411633,na,21.015968 
60,8a0695b9-515f-4773-a7cd-fc833a24a3cb,Pinus ponderosa,8a0695b9-515f-4773-a7cd-fc833a24a3cb,-16.406560,-21.623463,False,True,42,0,61,221.060912,16.685049,1,0.000000,237.745960,237.745960,0.377843,2.716124,2.387008,25.084096,0.000390,25.084486,7.541904,0.494500,8.036404,0.005134,0.350260,3.623949,0.273525,3.897475,0.006194,0.411215,na,20.789541 
60,b070e832-09b6-4744-a653-736fa067f121,Pinus ponderosa,b070e832-09b6-4744-a653-736fa067f121,-43.131129,20.030471,False,True,42,0,61,220.952886,16.677982,1,0.000000,237.630868,237.630868,0.377770,2.715549,2.388363,25.079164,0.000390,25.079554,7.542005,0.494539,8.036545,0.005136,0.350439,3.622178,0.273410,3.895588,0.006193,0.411134,na,20.778368 
60,d9e1b7ba-bde1-4e69-8cd9-4fecc7191c9d,Pinus ponderosa,d9e1b7ba-bde1-4e69-8cd9-4fecc7191c9d,-35.652115,-27.041293,False,True,42,0,61,220.314152,16.636187,1,0.000000,236.950339,236.950339,0.377339,2.712144,1.771369,25.049952,0.000390,25.050342,7.780698,0.510429,8.291127,0.005310,0.362799,3.611707,0.272724,3.884432,0.006186,0.410655,na,21.337307 
60,e1d26de1-96b7-42db-850e-0f667249de8b,Pinus ponderosa,e1d26de1-96b7-42db-850e-0f667249de8b,16.484761,-44.794339,False,True,42,0,61,218.531984,16.519489,1,0.000000,235.051473,235.051473,0.376133,2.702615,2.779097,24.967998,0.000390,24.968388,7.324664,0.480974,7.805638,0.005021,0.344002,3.582492,0.270811,3.853303,0.006166,0.409311,na,20.167479 
60,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,Pinus ponderosa,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,3.837889,30.088473,False,True,42,0,61,217.720498,16.466310,1,0.000000,234.186808,234.186808,0.375582,2.698261,0.000000,24.930459,0.000390,24.930849,7.183329,0.471910,7.655238,0.004934,0.338530,3.569188,0.269940,3.839128,0.006157,0.408696,na,22.872707 
60,e697eff0-bca5-4bcb-9fd3-cc73d4854b70,Pinus ponderosa,e697eff0-bca5-4bcb-9fd3-cc73d4854b70,-29.988275,49.633653,False,True,42,0,61,215.738149,16.336289,1,0.000000,232.074438,232.074438,0.374230,2.687587,3.436301,24.838165,0.000390,24.838555,6.988907,0.459679,7.448586,0.004826,0.332292,3.536691,0.267808,3.804499,0.006135,0.407183,na,19.255799 
60,7f16cebf-6176-474f-94d8-d124d38a8748,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,31.415709,35.871704,False,True,42,0,61,215.627836,16.329049,1,0.000000,231.956885,231.956885,0.374155,2.686992,2.901832,24.833004,0.000390,24.833394,7.126852,0.468805,7.595656,0.004924,0.339138,3.534883,0.267689,3.802572,0.006134,0.407098,na,19.780211 
60,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,Pinus ponderosa,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,-38.680163,-32.898416,False,True,43,0,61,213.748878,16.205655,1,0.000000,229.954533,229.954533,0.372866,2.676820,1.176177,24.744693,0.000390,24.745083,7.889156,0.519692,8.408848,0.005486,0.379466,3.504080,0.265666,3.769746,0.006113,0.405651,na,21.334464 
60,d80e02e6-f39a-45ef-8054-eb387406d869,Pinus ponderosa,d80e02e6-f39a-45ef-8054-eb387406d869,10.467439,34.609801,False,True,42,0,61,212.939008,16.152425,1,0.000000,229.091433,229.091433,0.372309,2.672420,0.000000,24.706389,0.000390,24.706779,6.741110,0.444131,7.185241,0.004691,0.324600,3.490803,0.264794,3.755597,0.006103,0.405023,na,22.436701 
60,5b3cdce7-0e25-4a56-9d87-cf954205945c,Pinus ponderosa,5b3cdce7-0e25-4a56-9d87-cf954205945c,-45.973722,22.568690,False,True,42,0,61,211.392000,16.050669,1,0.000000,227.442670,227.442670,0.371240,2.663989,4.020752,24.632815,0.000390,24.633205,6.636660,0.437666,7.074326,0.004638,0.321866,3.465443,0.263126,3.728568,0.006086,0.403817,na,18.274604 
60,f710a79d-66fe-4f50-ba12-d386c0c975c0,Pinus ponderosa,f710a79d-66fe-4f50-ba12-d386c0c975c0,-28.356179,-46.341104,False,True,42,0,61,211.074399,16.029767,2,0.000000,227.104165,227.104165,0.371020,2.662254,0.000000,24.617644,0.000390,24.618034,8.255120,0.544795,8.799915,0.005789,0.402558,3.460236,0.262783,3.723019,0.006082,0.403568,na,22.266322 
60,64875187-2f30-47d3-bea8-bb2e00aad442,Pinus ponderosa,64875187-2f30-47d3-bea8-bb2e00aad442,-47.104265,9.895978,False,True,42,0,61,208.941890,15.889309,1,0.000000,224.831199,224.831199,0.369538,2.650565,4.439511,24.515181,0.000390,24.515571,6.412085,0.423494,6.835579,0.004512,0.314507,3.425277,0.260480,3.685757,0.006058,0.401888,na,17.631706 
60,44d1ff61-70b9-4061-a044-4875923d2bdd,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,21.541738,34.897280,False,True,43,0,61,205.669503,15.673400,1,0.000000,221.342903,221.342903,0.367246,2.632495,5.976826,24.355899,0.000390,24.356289,5.787224,0.382963,6.170186,0.004108,0.287998,3.371631,0.256941,3.628572,0.006020,0.399277,na,15.794481 
60,862fa13a-b833-49a6-9141-5ab9eb201acf,Pinus ponderosa,862fa13a-b833-49a6-9141-5ab9eb201acf,-10.929295,31.787794,False,True,42,0,61,205.651104,15.672185,1,0.000000,221.323289,221.323289,0.367233,2.632393,4.828434,24.354996,0.000390,24.355386,6.169817,0.408337,6.578153,0.004383,0.307358,3.371330,0.256921,3.628251,0.006020,0.399262,na,16.941184 
60,8fa54547-1ba8-44df-ba74-775c7fa65b10,Pinus ponderosa,8fa54547-1ba8-44df-ba74-775c7fa65b10,12.039825,-47.405879,False,True,43,0,61,205.531555,15.664288,1,0.000000,221.195843,221.195843,0.367149,2.631729,6.495294,24.349129,0.000390,24.349519,5.906743,0.390923,6.297666,0.004196,0.294233,3.369370,0.256792,3.626161,0.006019,0.399166,na,15.263356 
60,43631097-b5f3-4529-b67e-9d75e1f603c4,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-32.790227,-25.441846,False,True,43,0,61,204.897206,15.622378,1,0.000000,220.519584,220.519584,0.366702,2.628206,6.651432,24.317938,0.000390,24.318328,5.269137,0.348796,5.617933,0.003746,0.262878,3.358971,0.256105,3.615075,0.006012,0.398655,na,15.049002 
60,45d75321-a370-46fa-af4c-86b175edaa2f,Pinus ponderosa,45d75321-a370-46fa-af4c-86b175edaa2f,-26.003512,27.397243,False,True,42,0,61,201.680977,15.409620,1,0.000000,217.090597,217.090597,0.364422,2.610249,5.278311,24.158296,0.000390,24.158686,5.882770,0.390330,6.273100,0.004227,0.298700,3.306246,0.252617,3.558862,0.005974,0.396038,na,16.126589 
60,ba59b2d3-b038-4a64-baff-3c072852923d,Pinus ponderosa,ba59b2d3-b038-4a64-baff-3c072852923d,12.136151,31.747347,False,True,42,0,61,200.547537,15.334535,1,0.000000,215.882072,215.882072,0.363614,2.603881,5.498674,24.101428,0.000390,24.101818,6.217250,0.412885,6.630135,0.004486,0.317766,3.287665,0.251386,3.539050,0.005961,0.395105,na,15.801927 
