Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,2d740d73-1aab-407b-a6ff-a06775ca172d,Pinus ponderosa,d8182022-010f-4d8d-aba9-21e3f136391a,-215.745937,102.672803,False,True,63,0,235,7264.126017,467.199084,6,0.197015,7731.325101,7731.522116,0.964491,16.497697,5.698391,49.056369,0.000296,49.056665,64.587251,3.602416,68.189667,0.003389,0.091877,30.911175,1.988081,32.899256,0.004104,0.208751,na,849.360750 
300,e887623d-570f-46f6-87d7-666c90a29a62,Pinus ponderosa,9ce77149-fa59-4eb7-b149-1c8b63633f09,157.471358,-28.123418,False,True,63,0,235,7261.874952,467.073601,5,0.000000,7728.948553,7728.948553,0.964374,16.495481,0.000000,49.053181,0.000296,49.053477,65.132261,3.632984,68.765244,0.003419,0.092685,30.901596,1.987547,32.889143,0.004104,0.208737,na,854.829484 
300,b06ae95e-e94e-452f-86f8-dd2c436fb04d,Pinus ponderosa,19db12cc-5573-406a-bd5c-857ef49b3bc3,-79.341150,-101.051752,False,True,63,0,235,7261.513886,467.053473,5,0.000000,7728.567359,7728.567359,0.964355,16.495126,0.000000,49.052669,0.000296,49.052965,65.130646,3.632918,68.763564,0.003419,0.092687,30.900059,1.987462,32.887521,0.004104,0.208735,na,854.792646 
300,3e6d8fee-4bea-46e5-936e-f1eceb954972,Pinus ponderosa,9abe5365-ac16-4e0d-bd4d-9b0911294ff1,239.317675,60.683605,False,True,63,0,235,7258.641953,466.893371,5,0.000000,7725.535324,7725.535324,0.964204,16.492299,0.000000,49.048600,0.000296,49.048896,65.117799,3.632393,68.750193,0.003419,0.092706,30.887838,1.986780,32.874618,0.004103,0.208717,na,854.499631 
300,0a6a06aa-f3f8-46b8-8b91-0bc3de96ed6c,Pinus ponderosa,702d2a7d-f0c6-4d3e-bffb-c51fa9b0dd4f,23.452650,29.952361,False,True,63,0,235,7257.749814,466.843636,5,0.000000,7724.593450,7724.593450,0.964158,16.491420,0.000000,49.047335,0.000296,49.047631,65.113808,3.632230,68.746038,0.003419,0.092711,30.884042,1.986569,32.870610,0.004103,0.208712,na,854.408606 
300,85550fc2-dc78-4082-a26c-0d68e2e7d4da,Pinus ponderosa,9ce77149-fa59-4eb7-b149-1c8b63633f09,148.250237,-6.361646,False,True,63,0,235,7254.712983,466.674330,5,0.000000,7721.387313,7721.387313,0.963999,16.488429,0.000000,49.043030,0.000296,49.043326,65.100220,3.631675,68.731896,0.003419,0.092731,30.871119,1.985848,32.856967,0.004102,0.208694,na,854.098745 
300,9706e067-f8c9-471a-94d6-b4fb016f3233,Pinus ponderosa,0e31d6da-d7b1-49b2-97dd-c54c11e9dcf7,77.268018,-110.048633,False,True,63,0,235,7253.025426,466.580243,5,0.000000,7719.605669,7719.605669,0.963910,16.486767,0.000000,49.040637,0.000296,49.040933,65.092668,3.631367,68.724035,0.003419,0.092742,30.863938,1.985448,32.849386,0.004102,0.208684,na,853.926549 
300,5159261d-3087-4c32-8bd6-8138dd2ecc0e,Pinus ponderosa,1ab7abbf-7e2e-4aab-832b-51eef2303a4c,-49.542891,-31.952148,False,True,63,0,234,7192.349407,463.195408,5,0.000000,7655.544815,7655.544815,0.960724,16.426856,0.000000,48.954214,0.000296,48.954510,64.820523,3.620246,68.440769,0.003422,0.093135,30.736536,1.979468,32.716003,0.004106,0.209206,na,847.731687 
300,e9eb88bf-bc6d-4716-8215-1183385c6a52,Pinus ponderosa,c372524f-b79f-4cff-b853-9dbc4ea12db1,217.862035,165.948241,False,True,63,0,235,7188.497408,462.980395,5,0.000000,7651.477803,7651.477803,0.960521,16.423043,0.000000,48.948703,0.000296,48.948999,64.803206,3.619537,68.422743,0.003422,0.093160,30.589351,1.970129,32.559480,0.004087,0.208292,na,847.338174 
300,143d7bdd-f941-4de3-bba1-113ddf8e7546,Pinus ponderosa,a54634a2-4723-44a1-ba51-7640ad20f8d0,231.906094,-67.468792,False,True,63,0,234,7182.157894,462.626498,5,0.000000,7644.784392,7644.784392,0.960187,16.416765,0.000000,48.939626,0.000296,48.939922,64.774694,3.618371,68.393066,0.003423,0.093201,30.692982,1.977036,32.670019,0.004103,0.209144,na,846.690479 
300,3c1a938c-c4bf-4a68-b6bc-dac8ab22025e,Pinus ponderosa,13790006-5816-4500-83c4-34a8bf893557,135.817698,-159.223714,False,True,63,0,234,7181.924137,462.613448,5,0.000000,7644.537586,7644.537586,0.960175,16.416534,0.000000,48.939292,0.000296,48.939588,64.773643,3.618328,68.391971,0.003423,0.093203,30.691983,1.976981,32.668964,0.004103,0.209142,na,846.666595 
300,5870f537-5d34-4cd6-8580-19ab0afbb2b2,Pinus ponderosa,b2718a6e-e156-49cb-82d7-4b62541bff65,195.098574,142.827988,False,True,63,0,235,7165.453578,461.693798,5,0.000000,7627.147377,7627.147377,0.959306,16.400208,1.226057,48.915672,0.000296,48.915968,64.646024,3.612306,68.258330,0.003421,0.093233,30.491292,1.964654,32.455946,0.004082,0.208152,na,843.757412 
300,c8b83056-d177-4ad2-ac40-7c9fa028b46a,Pinus ponderosa,1c04ff54-4e38-4a02-aae4-87d701176484,199.500067,231.709849,False,True,65,0,235,7144.823418,460.541495,5,0.000000,7605.364913,7605.364913,0.958216,16.379729,47.156348,48.886011,0.000296,48.886307,59.857505,3.345873,63.203378,0.003172,0.086548,30.403504,1.959751,32.363255,0.004078,0.208026,na,795.718197 
300,a423ae48-5446-4ec3-99e3-72c1a1ef7319,Pinus ponderosa,e92ea441-e512-482f-9e5d-bb32e943d67b,64.330061,49.947478,False,True,63,0,234,7128.560998,459.632841,5,0.000000,7588.193839,7588.193839,0.957356,16.363562,90.804866,48.862569,0.000296,48.862865,57.355203,3.206903,60.562106,0.003043,0.083106,30.463936,1.964243,32.428179,0.004091,0.208814,na,750.406677 
300,f6a572ec-77c5-464a-9cc1-87713a5bbce7,Pinus ponderosa,aa5fc019-3671-4e6b-90ac-ac3d9d645e43,-6.976258,-16.369170,False,True,63,0,234,7104.993268,458.315515,5,0.000000,7563.308784,7563.308784,0.956107,16.340096,3.200500,48.828501,0.000296,48.828797,64.233168,3.593297,67.826465,0.003416,0.093427,30.363219,1.958613,32.321832,0.004086,0.208669,na,835.600097 
300,44a7a649-fea1-4a84-846b-630de9b4d382,Pinus ponderosa,cfc5986d-36e9-4955-bce1-6e958cfb111a,109.064236,-67.803037,False,True,63,0,234,7085.008076,457.197981,5,0.000000,7542.206057,7542.206057,0.955046,16.320163,0.000000,48.799524,0.000296,48.799820,64.336119,3.600417,67.936536,0.003428,0.093843,30.277812,1.953838,32.231650,0.004081,0.208545,na,836.755306 
300,248c0c8c-c6eb-4a95-8904-211bdcf41f6e,Pinus ponderosa,eba4039d-4d2a-45ce-b68e-1ba79990e0d6,-58.004443,148.091212,False,True,63,0,235,7051.313816,455.312908,5,0.000000,7506.626724,7506.626724,0.953254,16.286483,42.199432,48.750483,0.000296,48.750779,61.199471,3.426967,64.626438,0.003270,0.089676,30.005591,1.937502,31.943092,0.004056,0.207449,na,791.105848 
300,9d0481df-d736-4402-b641-9923c776f23d,Pinus ponderosa,888b6c94-e8a8-4653-8394-8be5bfe5a9a6,-161.175315,107.059803,False,True,63,0,234,7032.411654,454.254874,5,0.000000,7486.666528,7486.666528,0.952246,16.267549,0.000000,48.722869,0.000296,48.723165,64.097364,3.590629,67.687993,0.003430,0.094195,30.053041,1.941260,31.994301,0.004069,0.208217,na,831.368887 
300,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,Pinus ponderosa,4dc85a8a-4f29-4bfe-a421-c14a71907ed4,105.096396,-167.407156,False,True,63,0,232,7015.264024,453.294721,5,0.000000,7468.558745,7468.558745,0.951330,16.250348,4.299820,48.697754,0.000296,48.698050,63.741072,3.571825,67.312897,0.003416,0.093899,30.238207,1.953857,32.192064,0.004101,0.209904,na,825.311814 
300,4625d4e8-9056-4c2b-9d69-faf7a077339e,Pinus ponderosa,1bfa8c76-c64e-48f4-83c7-000e2da519d4,156.322356,-52.721754,False,True,63,0,235,6980.030757,451.320911,5,0.000000,7431.351668,7431.351668,0.949444,16.214929,116.873112,48.645956,0.000296,48.646252,54.470953,3.054147,57.525100,0.002927,0.080596,29.702259,1.920515,31.622773,0.004040,0.207004,na,709.126089 
300,addce4e0-e7f7-4c7f-9160-2ffcc174545c,Pinus ponderosa,2cda1afa-0751-4705-8b71-8043797110d2,-78.058267,38.358043,False,True,63,0,234,6964.180766,450.432542,5,0.000000,7414.613308,7414.613308,0.948593,16.198963,39.549893,48.622569,0.000296,48.622865,60.011634,3.366012,63.377646,0.003230,0.089033,29.761456,1.924925,31.686382,0.004054,0.207789,na,784.823432 
300,f1155f7c-11d7-4018-9b8b-29a02d788488,Pinus ponderosa,39b6c367-412e-4ce7-9e38-47db33bc62c7,-122.809659,-184.439408,False,True,63,0,235,6959.699122,450.181304,5,0.000000,7409.880426,7409.880426,0.948353,16.194445,169.091285,48.615947,0.000296,48.616243,50.839814,2.851565,53.691379,0.002737,0.075424,29.615741,1.915665,31.531406,0.004036,0.206876,na,654.822228 
300,e1f40788-6672-43a8-b940-20f15f3638d4,Pinus ponderosa,2668fc50-a0f9-4e99-8e03-4ee024aa1c38,59.244901,-224.095555,False,True,64,0,231,6925.400171,448.257808,5,0.000000,7373.657980,7373.657980,0.946508,16.159811,15.061427,48.565123,0.000296,48.565419,62.483132,3.507342,65.990474,0.003375,0.093238,29.980087,1.940510,31.920597,0.004097,0.210239,na,805.331741 
300,2365cae8-4dfc-4765-8e63-eabb54ee8802,Pinus ponderosa,7008768d-21a9-42c2-b487-38a0668bc220,-105.117471,-168.259186,False,True,63,0,231,6913.393432,447.584167,6,0.584693,7360.977599,7361.562292,0.945861,16.147663,0.000000,48.547272,0.000296,48.547568,63.567302,3.569066,67.136368,0.003438,0.095028,29.928110,1.937594,31.865704,0.004095,0.210161,na,819.160282 
300,837c7ad6-49b2-4df5-8153-309e9effe753,Pinus ponderosa,e2fbe742-6c14-41b9-aa05-ab0c1412c178,193.671425,107.412829,False,True,63,0,234,6887.705652,446.142424,5,0.000000,7333.848076,7333.848076,0.944474,16.121635,0.000000,48.508976,0.000296,48.509272,63.435634,3.563445,66.999078,0.003438,0.095186,29.434640,1.906592,31.341231,0.004036,0.207303,na,816.521630 
300,1a6fe618-b654-4fdb-a81a-ec774a3687d5,Pinus ponderosa,1439de61-4a5c-4bf7-8eb1-7a8c5c9130c0,211.035357,-170.678194,False,True,63,0,234,6880.484606,445.737009,5,0.000000,7326.221615,7326.221615,0.944083,16.114309,0.000000,48.498185,0.000296,48.498481,63.402423,3.562078,66.964501,0.003439,0.095236,29.403780,1.904859,31.308639,0.004035,0.207257,na,815.779647 
300,22c38dec-f96e-4a95-9fac-a0feb820a907,Pinus ponderosa,5c8abc20-e6a2-460e-a775-407f249dfa3e,-183.024794,-245.690724,False,True,63,0,234,6860.917610,444.638163,5,0.000000,7305.555774,7305.555774,0.943024,16.094434,0.000000,48.468888,0.000296,48.469184,63.312339,3.558371,66.870710,0.003440,0.095373,29.320161,1.900163,31.220324,0.004030,0.207132,na,813.768560 
300,54fc778b-bd1d-446b-8e64-f549df07d980,Pinus ponderosa,8ff50d42-4102-4831-9d2f-66a9359cfe70,-120.904303,105.860409,False,True,63,0,231,6858.347017,444.493773,5,0.000000,7302.840790,7302.840790,0.942885,16.091820,0.000000,48.465033,0.000296,48.465329,63.300495,3.557883,66.858378,0.003440,0.095391,29.689814,1.924215,31.614029,0.004082,0.209805,na,813.504299 
300,b85ae137-057a-4d8c-a18f-6c9aeadf4567,Pinus ponderosa,0532253e-f1bb-478b-9819-7856893f5261,-198.174787,190.270418,False,True,63,0,234,6857.507844,444.446635,5,0.000000,7301.954479,7301.954479,0.942839,16.090967,50.074856,48.463774,0.000296,48.464070,59.321468,3.334162,62.655630,0.003223,0.089379,29.305589,1.899345,31.204934,0.004029,0.207110,na,763.343172 
300,efe5b313-415e-4def-96be-45e485bd3c05,Pinus ponderosa,f0bd3be6-086d-46a4-96c1-4144526c874c,-222.919741,-194.642593,False,True,63,0,233,6843.679384,443.669751,5,0.000000,7287.349135,7287.349135,0.942090,16.076897,135.264205,48.443008,0.000296,48.443304,52.723645,2.963941,55.687586,0.002867,0.079561,29.372015,1.904162,31.276177,0.004043,0.207910,na,676.731985 
300,699ea2f4-9e38-4eb7-ab60-521cd98c6e3d,Pinus ponderosa,699ea2f4-9e38-4eb7-ab60-521cd98c6e3d,-121.794997,-138.225598,False,True,63,0,301,6837.771401,443.337777,5,0.000000,7281.109178,7281.109178,0.941769,16.070882,17.264804,48.434123,0.000296,48.434419,61.896949,3.480347,65.377296,0.003369,0.093548,22.716849,1.472883,24.189731,0.003129,0.160911,na,794.123813 
300,dae3a9c2-7a76-479d-b641-6cfb62c671ec,Pinus ponderosa,573aa253-d4b1-4a6c-8d54-fcf1dd40f487,-133.575338,-245.556959,False,True,63,0,232,6794.341695,440.896249,5,0.000000,7235.237944,7235.237944,0.939407,16.026568,97.842754,48.368575,0.000296,48.368871,55.077616,3.099344,58.176961,0.003009,0.083734,29.285956,1.900415,31.186370,0.004049,0.208485,na,709.077423 
300,4d36c0b7-1053-4b90-98cd-c0eaa4c86d92,Pinus ponderosa,246943e2-cd12-47c5-84d4-464c6fa22a04,237.533083,-202.879834,False,True,63,0,231,6786.075708,440.431317,5,0.000000,7226.507025,7226.507025,0.938956,16.018116,19.236208,48.356052,0.000296,48.356348,61.494591,3.461225,64.955817,0.003363,0.093648,29.376951,1.906629,31.283580,0.004065,0.209334,na,786.833060 
300,5aece63b-bf46-4575-b119-4451cd1a83a4,Pinus ponderosa,87194ccf-bf5a-472b-8b23-8f51e9a37be9,229.480216,38.845980,False,True,63,0,234,6749.160175,438.354029,5,0.000000,7187.514204,7187.514204,0.936940,15.980297,125.666753,48.299936,0.000296,48.300232,52.557448,2.960097,55.517545,0.002883,0.080424,28.842565,1.873308,30.715873,0.004004,0.206410,na,676.600701 
300,05046733-ccab-4758-aad2-773146138760,Pinus ponderosa,79992b5d-6457-4c89-babb-3f58a73ae801,-51.584673,-210.222984,False,True,63,0,235,6721.738461,436.809991,5,0.000000,7158.548452,7158.548452,0.935437,15.952128,0.000000,48.258054,0.000296,48.258350,62.667668,3.531796,66.199463,0.003447,0.096361,28.603142,1.858766,30.461908,0.003981,0.205353,na,799.441584 
300,c8ec0685-bd7c-45fb-a195-20c507740ae5,Pinus ponderosa,950d67ac-b788-4b80-ba4a-4e30247c404a,152.156486,157.750298,False,True,63,0,234,6698.188069,435.483266,5,0.000000,7133.671335,7133.671335,0.934144,15.927883,151.009826,48.221947,0.000296,48.222243,50.190863,2.829610,53.020473,0.002765,0.077376,28.624735,1.861040,30.485775,0.003992,0.206077,na,646.003610 
300,1533c37a-b795-41c6-b724-5125c9ccf171,Pinus ponderosa,24a2e365-f57c-4a3a-b1db-fe13db2f4a4f,-30.285102,94.428939,False,True,63,0,235,6684.953916,434.737439,5,0.000000,7119.691356,7119.691356,0.933416,15.914238,117.000803,48.201601,0.000296,48.201897,52.938835,2.985405,55.924239,0.002921,0.081791,28.446612,1.849947,30.296559,0.003972,0.205113,na,678.647635 
300,3421bd99-b5e1-4a2c-bcf6-7de0a9438cdb,Pinus ponderosa,b6daa60b-8a9f-46fc-bafc-af1ef9beb0f7,-162.319970,56.623655,False,True,63,0,233,6662.888195,433.493461,5,0.000000,7096.381657,7096.381657,0.932201,15.891453,0.000000,48.167589,0.000296,48.167885,62.392979,3.520449,65.913428,0.003451,0.096788,28.596087,1.860487,30.456574,0.004001,0.206728,na,793.371732 
300,f3abac3b-946b-439c-bcfa-8506d489b2d9,Pinus ponderosa,abdadee4-3766-42cb-88a9-ffefbc6fac44,-138.162696,21.829531,False,True,63,0,232,6650.335704,432.785556,5,0.000000,7083.121261,7083.121261,0.931508,15.878472,0.000000,48.148189,0.000296,48.148485,62.334225,3.518020,65.852245,0.003451,0.096880,28.665240,1.865455,30.530695,0.004015,0.207535,na,792.076138 
300,6c86693d-9dc3-44f4-8ab2-73ddbf353245,Pinus ponderosa,1653f7b3-9f81-4d94-a00e-18439834f673,6.338393,83.979037,False,True,65,0,232,6631.360520,431.715102,5,0.000000,7063.075622,7063.075622,0.930459,15.858823,11.734569,48.118795,0.000296,48.119091,61.369958,3.464890,64.834848,0.003404,0.095648,28.583451,1.860841,30.444291,0.004011,0.207409,na,778.382443 
300,5b360532-4f67-4f60-82cd-ea478eec2202,Pinus ponderosa,96376e8b-2cf9-48b6-81a4-f8a87dd50520,-106.542783,126.878836,False,True,65,0,234,6619.165810,431.026941,6,0.366780,7050.192751,7050.559531,0.929785,15.846178,0.000000,48.099859,0.000296,48.100155,62.396302,3.523742,65.920044,0.003465,0.097435,28.287033,1.841995,30.129029,0.003973,0.205555,na,788.857553 
300,75b5fddb-e933-4ee8-8577-afc7fdda70b1,Pinus ponderosa,366f1986-a284-4714-b91b-fe3f4886d12d,191.419507,-0.173512,False,True,63,0,235,6578.557540,428.734153,5,0.000000,7007.291693,7007.291693,0.927532,15.803976,71.410860,48.036552,0.000296,48.036848,56.182911,3.175265,59.358175,0.003130,0.088235,27.993862,1.824401,29.818263,0.003947,0.204411,na,713.250475 
300,4e85a6da-52e6-41e8-9b91-889ef01852d7,Pinus ponderosa,23a5761c-0411-4197-af39-bcadc1f26cd4,12.288337,-38.806582,False,True,63,0,231,6561.850062,427.790283,5,0.000000,6989.640345,6989.640345,0.926603,15.786570,21.111140,48.010392,0.000296,48.010688,60.270665,3.407592,63.678258,0.003364,0.094927,28.406277,1.851906,30.258183,0.004011,0.207837,na,761.822741 
300,653cbd4a-bafe-4985-b39d-26f5b16ea0be,Pinus ponderosa,0a579f1e-4d2d-4d9b-8209-2d313e594c0b,-145.945355,-178.873996,False,True,63,0,234,6484.105245,423.393948,5,0.000000,6907.499193,6907.499193,0.922260,15.705243,115.674196,47.887779,0.000296,47.888075,51.965363,2.942466,54.907830,0.002920,0.082778,27.709851,1.809376,29.519227,0.003941,0.204649,na,659.213594 
300,a4783b19-5e57-4781-abdb-b985cc97817a,Pinus ponderosa,43d2f138-1cef-483a-b5f2-53ab04f95646,-46.559189,-244.020737,False,True,63,0,230,6483.935128,423.384321,5,0.000000,6907.319449,6907.319449,0.922251,15.705064,0.000000,47.887509,0.000296,47.887805,61.549820,3.485531,65.035350,0.003461,0.098121,28.191022,1.840801,30.031824,0.004010,0.208207,na,774.870170 
300,54f7eaab-3f26-47f0-afa1-decaa8bf7b2a,Pinus ponderosa,6c04e822-eb63-4e4d-88e1-dcacf6cda959,7.007147,-244.381329,False,True,63,0,233,6454.094732,421.695030,5,0.000000,6875.789762,6875.789762,0.920575,15.673702,0.000000,47.840055,0.000296,47.840351,60.872581,3.449285,64.321866,0.003432,0.097487,27.699977,1.809850,29.509827,0.003951,0.205322,na,771.778461 
300,dd15f21f-abb1-490b-850a-895503302605,Pinus ponderosa,01d87fa9-3706-440d-9cc9-af19c734831d,-206.709168,-156.958942,False,True,64,0,235,6405.043923,418.915955,5,0.000000,6823.959878,6823.959878,0.917811,15.621969,253.110887,47.761572,0.000296,47.761868,51.081323,2.897135,53.978458,0.002892,0.082373,27.255506,1.782621,29.038127,0.003906,0.203241,na,513.581362 
300,9f146b87-e4fa-416e-90b2-df6099d82ec3,Pinus ponderosa,5b9b37ff-0c34-4ce7-8bc7-6f6fb63b87a8,-221.199454,-141.272293,False,True,63,0,233,6405.030985,418.915222,5,0.000000,6823.946206,6823.946206,0.917811,15.621956,151.217101,47.761552,0.000296,47.761848,46.946944,2.662535,49.609479,0.002657,0.075681,27.489403,1.797919,29.287323,0.003939,0.204985,na,615.473806 
300,07fc63d3-344c-493e-9927-f7c8ec39b1a3,Pinus ponderosa,13e9e072-2985-4bea-a527-b55e52b03aba,-195.282428,-29.657397,False,True,63,0,234,6386.464608,417.862566,5,0.000000,6804.327173,6804.327173,0.916761,15.602316,0.000000,47.731688,0.000296,47.731984,61.085455,3.466242,64.551697,0.003466,0.098871,27.292584,1.785737,29.078321,0.003918,0.203982,na,764.764356 
300,74e85f84-a0d8-4a38-8b93-e5c31f9b3075,Pinus ponderosa,eef487e5-401e-40f5-9ff0-f339a98ffdca,197.438922,-53.147535,False,True,63,0,231,6381.608212,417.587156,5,0.000000,6799.195368,6799.195368,0.916486,15.597173,79.442844,47.723862,0.000296,47.724158,55.118063,3.127750,58.245813,0.003128,0.089239,27.626010,1.807737,29.433746,0.003967,0.206597,na,684.817461 
300,308ff63b-5bb5-47c5-a80b-37302f7c54c2,Pinus ponderosa,fe929ad6-03f9-45fb-9365-76b2c2aba89e,-186.552265,-183.939586,False,True,68,0,234,6371.181723,416.995768,5,0.000000,6788.177490,6788.177490,0.915896,15.586125,0.000000,47.707041,0.000296,47.707337,61.012310,3.463200,64.475510,0.003467,0.098990,27.227272,1.782033,29.009306,0.003914,0.203876,na,763.177958 
300,35f83ea2-a8cc-451d-aaa6-b8160aacb753,Pinus ponderosa,8f9a9b31-7935-4feb-ae94-c21266643a50,-200.144696,23.663679,False,True,63,0,235,6330.452545,414.684378,5,0.000000,6745.136924,6745.136924,0.913583,15.542868,109.254551,47.641065,0.000296,47.641361,51.711234,2.937482,54.648716,0.002949,0.084379,26.938096,1.764614,28.702710,0.003888,0.202728,na,649.693145 
300,b55baf52-169f-4a96-a768-e390701e494b,Pinus ponderosa,76f81d12-8d47-4889-b852-6796736c5d00,-218.246657,180.931022,False,True,64,0,233,6297.591105,412.818040,5,0.000000,6710.409145,6710.409145,0.911711,15.507853,10.068661,47.587524,0.000296,47.587820,60.316246,3.428996,63.745242,0.003452,0.099004,27.028288,1.771751,28.800039,0.003913,0.204238,na,745.463297 
300,bab23029-b7bc-4774-bd3e-d565324c46aa,Pinus ponderosa,79c72fa9-25a6-4acc-9c99-22b897d83448,-196.737971,238.593332,False,True,65,0,234,6284.690497,412.085006,5,0.000000,6696.775503,6696.775503,0.910975,15.494078,0.000000,47.566428,0.000296,47.566724,60.596618,3.445892,64.042511,0.003472,0.099672,26.857652,1.761047,28.618699,0.003893,0.203275,na,754.190372 
300,1ca62e7d-9f3b-4bc1-8088-917ccd585011,Pinus ponderosa,7a37a08e-ddc1-41c4-901f-5f5ce0e1933f,43.914929,-149.224194,False,True,66,0,231,6241.304945,409.618293,5,0.000000,6650.923237,6650.923237,0.908491,15.447635,36.846792,47.495164,0.000296,47.495460,56.792341,3.232424,60.024765,0.003267,0.094038,27.018636,1.773239,28.791875,0.003933,0.205607,na,712.829047 
300,d304d61b-b209-41a2-beae-fa76498c09bf,Pinus ponderosa,01451f2d-e83d-479f-aa61-aba603c77132,-37.989803,-90.589497,False,True,63,0,221,6182.422183,406.266814,5,0.000000,6588.688997,6588.688997,0.905103,15.384309,54.776023,47.397648,0.000296,47.397944,60.101223,3.425222,63.526444,0.003478,0.100496,27.974761,1.838311,29.813072,0.004095,0.214469,na,688.766002 
300,491b7915-972d-4064-9ff8-21a878ad688b,Pinus ponderosa,745264e7-f414-4907-b175-a734a975eef1,24.904430,-60.304664,False,True,63,0,221,6148.922150,404.358168,5,0.000000,6553.280318,6553.280318,0.903166,15.348129,0.000000,47.341753,0.000296,47.342049,59.402869,3.387861,62.790730,0.003449,0.099867,27.823177,1.829675,29.652852,0.004087,0.214216,na,740.048856 
300,e1540f98-6050-43a0-99d5-1c125168560b,Pinus ponderosa,5b9b37ff-0c34-4ce7-8bc7-6f6fb63b87a8,-241.086878,-152.841623,False,True,64,0,231,6141.590253,403.940253,5,0.000000,6545.530506,6545.530506,0.902742,15.340196,0.000000,47.329480,0.000296,47.329776,59.902235,3.416905,63.319140,0.003481,0.100831,26.586971,1.748659,28.335630,0.003908,0.204890,na,739.283995 
300,527b0357-6625-4cec-af08-68724a3beb15,Pinus ponderosa,8b8a1dc8-23b0-44ef-bb61-bcb75f3f14aa,-133.798919,-3.136754,False,True,63,0,220,6135.542618,403.595490,5,0.000000,6539.138107,6539.138107,0.902391,15.333648,71.243759,47.319344,0.000296,47.319640,53.909850,3.075296,56.985146,0.003134,0.090790,27.888830,1.834525,29.723355,0.004102,0.215088,na,667.409257 
